1267 74.096321 2.631363 6.612793
1268 24.173401 0.610184 2.182556
1269 12.853790 9.741699 40.902344
1270 17.583066 1.704437 31.749146
1271 56.086143 4.803391 10.001709
1272 62.074112 1.218597 7.416382
1273 48.864746 3.685440 14.448853
1274 104.074799 1.552505 46.969238
1275 16.545193 2.167175 9.349365
1276 44.671471 4.705551 10.742065
1277 73.813492 1.207687 7.557373
1278 12.907558 2.292206 19.400879
1279 12.860336 1.910309 29.972656
1280 22.603668 8.922882 16.337158
1281 28.055115 2.558701 13.573486
1282 70.782471 12.714340 3.047241
1283 36.299057 11.259064 3.356201
1284 35.095749 5.076828 3.519897
1285 3.934692 1.021072 2.104370
1286 67.466705 1.376221 48.152100
1287 108.901596 3.779388 33.230103
1288 111.284058 4.109421 51.774048
1289 154.761152 2.267212 55.375610
1290 33.416887 0.108582 0.754272
1291 76.831146 0.818817 36.000000
1292 29.529251 2.237137 40.648804
1293 47.947052 0.609985 30.454224
1294 83.436905 3.249878 28.883179
1295 95.199615 0.123749 51.869751
1296 28.659927 0.246201 50.853882
1297 17.919891 2.496323 11.370483
1298 9.472496 4.286606 66.755005
1299 38.517212 4.668869 44.372681
1300 130.097809 0.101181 63.097412
1301 23.674011 4.749710 35.555298
1302 147.723129 4.532547 9.580688
1303 124.908234 7.808563 70.345093
1304 45.307617 1.048920 37.800537
1305 68.059265 5.673752 5.515015
1306 25.033600 1.433777 31.805176
1307 3.657227 4.138092 46.726440
1308 56.875870 3.263947 3.779175
1309 35.370377 1.302505 40.829834
1310 82.782700 1.228317 35.741821
1311 6.086349 3.982880 18.804443
1312 113.285637 8.679596 24.084229
1313 100.835342 2.524170 29.401489
1314 0.413559 0.532425 14.836792
1315 31.513885 6.164490 29.222534
1316 22.979439 4.094131 20.942383
1317 24.855110 2.489761 48.721802
1318 71.530365 4.842728 22.696777
1319 111.983551 4.331238 38.907227
1320 96.682278 4.056549 27.413696
1321 29.646210 0.842865 3.583008
1322 55.159821 0.616257 11.061401
1323 90.153809 3.132339 84.245850
1324 69.650047 0.297638 3.317017
1325 167.411591 0.867371 21.066650
1326 72.081482 6.414276 6.363037
1327 43.601036 1.486176 50.610229
1328 94.533680 7.932404 58.278564
1329 142.935669 3.032486 43.366577
1330 90.509460 1.378952 2.389282
1331 33.734251 2.557495 52.667236
1332 77.308973 0.572815 8.497559
1333 124.871063 7.396667 23.008179
1334 68.158142 0.779495 32.743408
1335 58.665833 0.114532 54.871582
1336 3.422287 0.388443 31.930664
1337 33.219666 0.198822 5.308838
1338 83.990875 1.247742 51.222900
1339 43.407043 5.796677 86.768311
1340 50.223145 5.300934 159.569824
1341 75.561184 3.186981 23.322998
1342 80.225449 1.312195 19.125977
1343 76.221527 1.096603 46.495850
1344 132.346283 5.848312 39.736816
1345 50.896393 3.375000 40.408325
1346 1.054077 3.662140 6.745605
1347 64.616013 0.398346 42.688354
1348 161.329712 2.261520 2.182739
1349 177.633984 0.694595 6.698364
1350 23.008393 0.298477 46.000366
1351 31.608551 10.631348 19.976807
1352 60.151123 0.326019 72.310791
1353 99.391388 8.323715 51.812378
1354 172.729080 0.659714 75.800049
1355 2.525696 3.341354 47.432373
1356 84.681152 7.331833 134.846680
1357 133.931213 1.673615 35.286987
1358 15.554234 1.890579 67.632324
1359 49.940674 2.051620 20.019775
1360 180.869080 8.279938 44.705811
1361 99.704041 0.168640 2.374023
1362 94.912415 4.452164 6.151245
1363 2.209366 5.337463 78.756836
1364 81.017326 1.663239 35.564087
1365 3.284271 1.018753 24.074097
1366 126.716229 1.292679 7.486328
1367 76.011070 14.126709 57.063965
1368 33.596176 6.963196 0.628540
1369 179.733926 5.490311 15.091064
1370 29.348114 1.227020 15.692383
1371 45.948883 2.620758 1.435303
1372 64.362015 3.880325 42.610718
1373 19.982819 7.107559 61.479980
1374 55.859615 5.910553 27.628418
1375 28.073883 4.723770 90.141968
1376 171.429056 6.172409 34.459595
1377 127.604736 2.711655 53.925903
1378 10.808655 2.654526 99.705322
1379 322.980164 3.526077 36.235840
1380 111.800402 6.833267 9.788452
1381 15.168060 2.829163 26.493774
1382 98.625275 9.791611 104.238037
1383 324.306541 14.385635 79.675049
1384 75.240479 3.110138 0.729980
1385 77.886330 0.526993 21.860474
1386 52.983757 0.023666 10.871704
1387 67.475197 2.140701 57.844116
1388 23.869202 8.028595 160.562134
1389 11.690460 8.682358 90.432617
1390 94.607391 6.400101 73.485107
1391 182.806393 5.570023 18.593384
1392 107.285263 1.322632 6.272461
1393 97.598255 5.211227 86.820557
1394 181.655289 1.936264 36.083008
1395 18.504059 3.771698 20.295410
1396 28.327744 4.922043 79.767822
1397 14.504410 0.017639 115.283081
1398 55.293190 6.019226 88.403076
1399 55.452698 2.843216 84.681641
1400 96.087158 4.697372 164.306763
1401 53.150122 3.283752 47.709717
1402 71.707214 7.205627 56.787964
1403 155.772995 4.062073 87.241577
1404 45.988220 2.295944 55.240234
1405 3.020203 14.542389 9.274780
1406 66.632507 14.499619 135.024292
1407 83.370728 0.212234 53.670532
1408 31.885880 2.592026 31.024048
1409 11.062927 6.915588 76.399414
1410 135.693665 4.188690 59.093628
1411 27.179352 2.201080 2.047241
1412 40.798157 0.243622 38.649048
1413 10.600647 4.027420 88.235840
1414 19.812744 2.697699 27.409668
1415 6.539200 4.936020 46.978516
1416 22.876892 2.126022 30.606201
1417 7.459900 2.716980 49.649048
1418 7.901794 1.295181 36.126221
1419 25.268066 2.444672 111.618164
1420 7.234924 2.519867 15.928711
1421 78.801117 7.356567 108.743774
1422 18.306938 4.860779 10.650635
1423 110.806396 5.229965 85.310181
1424 125.117462 3.453873 22.358887
1425 131.100662 2.647232 44.829590
1426 22.165352 5.812134 43.200073
1427 19.437286 9.950058 9.714600
1428 91.911279 8.432083 25.342163
1429 64.051498 3.906433 66.014771
1430 66.266796 0.696091 10.005615
1431 57.444725 4.101486 7.680176
1432 109.790192 0.729492 70.360840
1433 43.352926 0.454315 24.158691
1434 55.898150 0.144623 26.939209
1435 3.165619 10.616531 18.008179
1436 67.166870 7.917969 49.570679
1437 95.733704 5.940826 79.300293
1438 10.098588 5.724091 94.119141
1439 5.930725 0.426041 105.275391
1440 12.990341 3.511612 45.320068
1441 48.027090 1.534348 114.639648
1442 77.225824 0.963654 67.746826
1443 46.662445 4.001419 7.389404
1444 157.863297 0.632355 26.886230
1445 25.454548 1.614227 20.439209
1446 134.153381 3.401917 70.274170
1447 23.904572 1.076172 25.475220
1448 187.242632 0.737396 15.324829
1449 3.801361 4.272095 53.769165
1450 52.710876 18.433762 15.966797
1451 168.441956 0.193832 57.214722
1452 42.529144 3.228851 59.651855
1453 0.815155 5.684235 25.247070
1454 42.927826 1.152283 37.119751
1455 15.509315 4.384521 25.736816
1456 7.674042 0.130569 6.870605
1457 13.186417 2.743164 16.442017
1458 128.440643 8.588959 41.489014
1459 8.039490 2.213867 27.100464
1460 64.047253 0.210510 23.900757
1461 22.049759 0.533691 23.392822
1462 25.934647 1.182098 8.807495
1463 1.947739 8.704422 9.443481
1464 86.470833 0.055893 14.026123
1465 23.797058 4.935516 68.668335
1466 15.785767 1.748627 33.256470
1467 8.989120 1.876617 19.300171
1468 65.118763 4.668152 9.839478
1469 30.025848 2.855698 7.828369
1470 39.076797 1.131165 49.279907
1471 71.114005 2.017929 34.626099
1472 88.456360 2.994415 23.254028
1473 31.823074 1.637909 15.239502
1474 43.688972 7.183899 1.896606
1475 11.895447 0.975021 18.650513
1476 16.901184 2.808426 49.819824
1477 23.760284 1.462372 22.770752
1478 93.881897 4.444611 61.088867
1479 26.410553 2.937668 13.629150
1480 11.799896 8.678406 20.154297
1481 84.130707 0.522720 78.634338
1482 34.165298 4.974472 9.685669
1483 53.587448 3.799332 0.281555
1484 9.994034 4.462708 20.394531
1485 2.123138 0.253876 41.852661
1486 4.841343 0.805267 9.433228
1487 27.608843 1.370728 0.315002
1488 111.782654 4.319534 58.935364
1489 16.674118 1.023788 9.170532
1490 15.687897 0.872574 61.887024
1491 20.543396 0.118591 19.406860
1492 39.069183 1.923157 9.762695
1493 43.550667 1.050430 43.972290
1494 48.092926 1.726379 9.484985
1495 27.218277 0.074265 2.866333
1496 5.665024 0.410629 15.650085
1497 27.943604 2.091995 0.262634
1498 93.911009 2.392395 9.524780
1499 34.457418 1.432053 30.237061
1500 5.689133 1.214340 44.060059
1501 14.355476 1.744659 35.927002
1502 99.280769 0.321030 46.585205
1503 31.508781 0.931396 22.391846
1504 4.447525 3.897781 37.760681
1505 14.408699 2.131241 34.419250
1506 15.122063 1.914536 2.264954
1507 34.916958 3.161865 17.449219
1508 32.458145 0.868896 34.549072
1509 84.593224 4.166000 38.560242
1510 35.999355 0.721283 10.262268
1511 24.306580 0.133316 20.552307
1512 50.529327 0.798706 12.673401
1513 45.730906 2.495865 10.642822
1514 149.155228 7.946503 13.879883
1515 9.909096 2.101974 28.496460
1516 38.810356 2.212692 14.788879
1517 32.480408 0.110580 38.182190
1518 4.181595 1.174759 4.689087
1519 20.269653 1.752945 10.828491
1520 31.969612 5.838089 22.406372
1521 21.244862 4.866974 10.585205
1522 15.705200 1.911255 33.414551
1523 137.440750 4.221268 39.519653
1524 8.961960 0.972183 5.971558
1525 88.260014 10.453491 27.495850
1526 92.144733 1.796158 7.229736
1527 43.937469 2.780884 28.186523
1528 69.358551 0.585419 22.554932
1529 29.132294 0.097610 13.921387
1530 50.188340 4.491776 57.463745
1531 139.919030 4.235916 32.186401
1532 116.973709 0.838364 103.435181
1533 120.448456 4.441223 18.664551
1534 45.988998 6.390091 42.471558
1535 119.663399 1.705505 29.741089
1536 15.157379 6.506683 62.003174
1537 3.763947 3.725769 70.149658
1538 52.369537 0.409454 13.345581
1539 24.693878 2.528030 21.731445
1540 97.135323 2.018387 11.367432
1541 21.562286 0.364319 14.429688
1542 131.950165 4.626297 29.304565
1543 14.423157 3.616882 39.230347
1544 49.647888 3.070633 41.793091
1545 91.790472 2.185806 62.386597
1546 59.773544 4.284897 16.299683
1547 107.990074 2.101028 30.613647
1548 38.438812 2.606613 37.240112
1549 164.116180 5.533478 71.398071
1550 3.442078 0.478912 146.600952
1551 0.327209 3.667709 33.676147
1552 153.037464 3.599396 42.830322
1553 110.973212 1.323181 6.441284
1554 88.870758 4.124313 4.106079
1555 153.849258 3.182068 10.898071
1556 93.729385 4.318008 62.090088
1557 2.080048 2.366730 46.657837
1558 4.499786 3.008209 29.058167
1559 5.590996 0.849930 9.769592
1560 51.313988 1.916061 43.255951
1561 1.411053 0.295303 27.814636
1562 13.196799 0.720184 39.440308
1563 11.669182 0.596268 8.802307
1564 54.927811 0.612640 13.656555
1565 11.363596 0.826370 25.407471
1566 24.149757 2.019806 20.192749
1567 10.714725 0.282425 12.587646
1568 3.142258 1.276230 29.143494
1569 9.366821 0.528931 21.473267
1570 4.813416 0.878586 34.784058
1571 39.922852 2.348419 27.811035
1572 9.958336 1.021851 17.368591
1573 9.815643 0.798676 9.148254
1574 32.466255 0.494308 15.941467
1575 44.803551 1.081055 19.783508
1576 37.947067 2.411362 20.210876
1577 38.358658 0.750336 2.376343
1578 65.501648 1.482162 68.954224
1579 24.663235 3.844727 29.991943
1580 54.397095 0.803635 0.533936
1581 28.505493 1.204330 24.405029
1582 83.087936 2.144531 42.230957
1583 11.050186 3.126617 1.388123
1584 17.639725 0.736252 13.551086
1585 22.773029 3.490952 16.833618
1586 45.291037 0.970535 7.237061
1587 55.572632 0.882507 63.100159
1588 35.299622 0.536880 11.478882
1589 54.370255 1.276245 0.835266
1590 35.055786 0.234329 26.666565
1591 68.087234 1.666565 10.118164
1592 38.140228 2.393890 8.556152
1593 4.963154 2.527725 13.535278
1594 119.116394 11.085754 37.856812
1595 22.938240 2.655106 18.141846
1596 109.953079 10.858276 68.639160
1597 33.031906 2.078064 4.088257
1598 38.881418 2.339630 9.530518
1599 4.378044 2.291473 16.200806
1600 3.906982 1.098755 10.910278
1601 97.771194 0.994141 34.457031
1602 59.133657 2.820251 24.659668
1603 113.954971 4.860718 23.939331
1604 70.308731 1.418442 4.776001
1605 4.964981 0.562851 22.065918
1606 212.121765 4.272720 53.644287
1607 38.630280 3.170547 12.459595
1608 3.145004 0.448792 5.569214
1609 25.928741 5.614059 14.600464
1610 54.707428 0.348465 35.109253
1611 45.823273 1.074753 13.392578
1612 24.718872 4.184662 30.549683
1613 44.310516 0.995163 16.934814
1614 22.077698 2.916107 14.573975
1615 40.369835 2.099442 1.388062
1616 101.917877 0.202637 11.932617
1617 41.994303 5.283966 9.891479
1618 14.368744 1.853317 17.926208
1619 2.205965 0.771667 10.869812
1620 46.212799 0.130798 29.999146
1621 19.951630 1.077271 1.471436
1622 29.943512 1.400269 3.332092
1623 70.815796 1.160019 9.867859
1624 63.510605 2.231903 6.424683
1625 55.622342 1.914536 23.601013
1626 1.225075 1.169785 2.616028
1627 63.306183 4.165543 35.839172
1628 123.914097 1.849182 51.722473
1629 97.444964 0.308365 3.170105
1630 16.813889 2.105194 16.485352
1631 29.362236 0.794617 12.421204
1632 85.124641 2.716675 53.847107
1633 35.962363 0.400360 24.403992
1634 9.858971 3.376862 19.003784
1635 71.223997 0.363083 29.452820
1636 106.447914 0.877747 42.976074
1637 20.590378 3.553009 4.512268
1638 39.865063 1.615692 29.597107
1639 10.762329 4.186172 9.509094
1640 8.667255 1.211868 46.363647
1641 93.361799 2.196350 12.923584
1642 19.317215 1.384964 23.881897
1643 30.568655 0.308868 68.465576
1644 94.058502 2.509857 17.080627
1645 94.058502 2.509857 17.080627
1646 94.058502 2.509857 17.080627
1646 17.080627 17.080627 17.080627
