1014 1361.858400 1381.052017
1015 1307.142900 1343.913293
1016 1327.465800 1394.542475
1017 1387.816200 1315.293530
1018 1341.246600 1377.692587
1019 1340.736300 1349.588496
1020 1387.646100 1424.340579
1021 1387.624500 1425.478401
1022 1371.246300 1421.176434
1023 1377.664200 1354.332654
1024 1421.863200 1447.051680
1025 1290.886200 1231.896565
1026 1186.218000 1264.461653
1027 1307.456100 1259.220488
1028 1212.945300 1247.683506
1029 1243.687500 1179.733499
1030 1261.116000 1257.341000
1031 1278.960300 1299.073093
1032 1325.386800 1286.758708
1033 1324.744200 1299.668802
1034 1294.947000 1271.874803
1035 1255.267800 1246.311453
1036 1228.567500 1194.482099
1037 1166.375700 1207.164949
1038 1179.856800 1164.257766
1039 1098.870300 1083.815843
1040 1063.230300 1079.071709
1041 1087.743600 1112.702536
1042 1177.966800 1156.991374
1043 1000.814400 1119.000610
1044 1063.827000 1035.040602
1045 1058.462100 1062.090668
1046 1092.741300 1033.422357
1047 1087.346700 1071.161713
1048 1013.007600 1027.000089
1049 950.705100 934.538372
1050 934.556400 933.344604
1051 943.485300 967.475244
1052 950.005800 978.097723
1053 1143.792900 1126.543285
1054 1120.562100 1111.131333
1055 1145.685600 1150.147173
1056 1164.366900 1144.324397
1057 1201.130100 1177.066865
1058 1295.249400 1310.249051
1059 1262.476800 1281.677116
1060 1290.605400 1277.710867
1061 1234.523700 1242.886086
1062 1356.347700 1419.351037
1063 1277.186400 1283.806129
1064 1414.235700 1420.846629
1065 1440.360900 1371.643163
1066 1476.967500 1471.050223
1067 1506.924000 1531.373664
1068 1477.172700 1471.382184
1069 1489.854600 1500.847192
1070 1497.355200 1502.819597
1071 1454.427900 1427.465718
1072 1468.773000 1483.763770
1073 1476.608400 1422.930312
1074 1450.488600 1437.165717
1075 1499.029200 1517.629317
1076 1450.974600 1489.146869
1077 1370.514600 1301.370675
1078 1468.573200 1454.685163
1079 1448.196300 1408.760205
1080 1405.150200 1409.763452
1081 1303.662600 1235.476144
1082 1256.860800 1301.100806
1083 1235.514600 1195.660540
1084 1133.103600 1118.762782
1085 1084.668300 1115.717220
1086 1164.118500 1191.085929
1087 1153.380600 1196.306857
1088 1171.214100 1169.738218
1089 1301.975100 1288.307272
1090 1194.801300 1223.572430
1091 1325.575800 1323.899811
1092 1272.558600 1268.748900
1093 1168.219800 1211.147078
1094 1329.382800 1227.959309
1095 1323.561600 1308.093906
1096 1219.811400 1223.874616
1097 1218.753000 1209.769647
1098 1270.485000 1269.507106
1099 1295.894700 1286.463465
1100 1416.595500 1444.712898
1101 1410.150600 1362.709222
1102 1410.393600 1408.551522
1103 1356.544800 1333.660844
1104 1286.625600 1297.891697
1105 1291.804200 1308.864113
1106 1275.677100 1248.156604
1107 1422.403200 1325.999444
1108 1302.031800 1312.292281
1109 1301.103000 1320.749767
1110 1363.751100 1334.322794
1111 1321.736400 1342.371494
1112 1427.727600 1363.936479
1113 1394.077500 1418.297840
1114 1332.976500 1284.551008
1115 1299.075300 1311.954456
1116 1327.668300 1321.217687
1117 1279.087200 1278.600359
1118 1262.930400 1240.337467
1119 1262.595600 1212.477590
1120 1088.685900 1207.421298
1121 1179.030600 1223.287103
1122 1102.377600 1122.090526
1123 1005.212700 1057.895845
1124 1043.577000 1038.544624
1125 1063.227600 1051.496860
1126 1100.058300 1140.164500
1127 1100.752200 1084.060271
1128 1099.337400 1161.546893
1129 1099.626300 1147.811458
1130 1153.971900 1157.661280
1131 1104.891300 1098.055620
1132 1135.125900 1183.391831
1133 1204.567200 1201.473333
1134 1201.108500 1224.858011
1135 1050.521400 1107.502860
1136 1222.103700 1181.006035
1137 1224.714600 1210.712050
1138 1174.729500 1160.303295
1139 1053.788400 1082.869823
1140 1109.991600 1187.909725
1141 1168.570800 1176.233434
1142 1088.637300 1150.432195
1143 1170.223200 1134.449653
1144 1191.850200 1192.097052
1145 1288.224000 1317.102419
1146 1151.282700 1190.554570
1147 1412.950500 1370.583809
1148 1258.534800 1315.118954
1149 1405.547100 1360.594300
1150 1423.553400 1496.522377
1151 1503.616500 1448.304995
1152 1455.200100 1475.508453
1153 1450.502100 1471.432067
1154 1438.182000 1404.369464
1155 1508.865300 1498.312166
1156 1516.379400 1458.859218
1157 1390.643100 1436.112841
1158 1463.491800 1502.051965
1159 1513.463400 1560.718027
1160 1537.660800 1610.478791
1161 1621.776600 1626.216082
1162 1619.994600 1594.567031
1163 1546.770600 1595.419468
1164 1578.411900 1620.970015
1165 1580.183100 1570.063197
1166 1543.352400 1550.534605
1167 1518.647400 1598.420812
1168 1486.495800 1468.896343
1169 1690.105500 1661.165059
1170 1651.063500 1575.800808
1171 1679.157000 1613.590659
1172 1612.191600 1642.622573
1173 1523.780100 1489.268791
1174 1431.996300 1449.291213
1175 1633.797000 1582.136671
1176 1593.264600 1615.072299
1177 1534.272300 1406.624779
1178 1377.099900 1345.436130
1179 1442.242800 1448.332165
1180 1450.386000 1507.042646
1181 1329.701400 1354.107684
1182 1347.021900 1343.291499
1183 1375.701300 1375.949933
1184 1355.070600 1346.570793
1185 1280.812500 1296.901088
1186 1339.950600 1351.199260
1187 1465.886700 1418.371218
1188 1457.046900 1472.666059
1189 1392.039000 1447.407565
1190 1311.346800 1195.419212
1191 1356.577200 1428.635610
1192 1228.497300 1281.684102
1193 1381.760100 1391.107597
1194 1334.939400 1348.861917
1195 1333.600200 1328.851473
1196 1319.176800 1344.851062
1197 1277.364600 1274.383082
1198 1301.572800 1266.257032
1199 1338.916500 1313.339366
1200 1304.869500 1334.655461
1201 1219.449600 1243.621290
1202 1187.630100 1190.994925
1203 1153.458900 1230.581513
1204 1136.346300 1140.678873
1205 1322.843400 1283.717697
1206 1362.738600 1355.132046
1207 1366.248600 1356.292955
1208 1307.056500 1260.285483
1209 1249.838100 1259.245883
1210 1232.774100 1273.949010
1211 1220.138100 1225.212223
1212 1260.149400 1225.864380
1213 1322.546400 1258.114530
1214 1255.192200 1317.247398
1215 1292.649300 1243.981859
1216 1286.347500 1338.769633
1217 1297.765800 1305.654557
1218 1385.529300 1383.620869
1219 1422.411300 1425.432594
1220 1267.101900 1258.297026
1221 1355.402700 1371.391750
1222 1402.741800 1400.138290
1223 1326.588300 1329.119995
1224 1219.992300 1259.645795
1225 1359.099000 1329.562944
1226 1432.493100 1408.695969
1227 1390.097700 1413.506602
1228 1343.471400 1265.640230
1229 1344.716100 1343.487443
1230 1132.987500 1171.135522
1231 976.446900 986.191868
1232 980.804700 972.784039
1233 867.861000 869.048314
1234 930.738600 975.900974
1235 928.098000 925.057633
1236 970.471800 988.268116
1237 975.861000 966.042896
1238 948.337200 946.939934
1239 950.567400 924.474155
1240 865.431000 903.727822
1241 937.207800 902.263430
1242 1018.691100 982.183573
1243 910.691100 940.315199
1244 878.790600 898.308673
1245 947.972700 914.674396
1246 963.573300 933.596557
1247 901.737900 930.266503
1248 843.377400 900.485635
1249 838.476900 822.086140
1250 893.276100 880.573550
1251 721.674900 734.069135
1252 834.156900 831.915047
1253 898.433100 900.046678
1254 932.021100 954.122132
1255 954.549900 941.775925
1256 971.284500 973.645597
1257 952.033500 962.146156
1258 936.840600 941.743622
1259 938.339100 975.666069
1260 928.470600 913.111898
1261 1016.693100 1030.599306
1262 970.574400 980.704427
1263 959.239800 931.483367
1264 920.616300 901.726365
1265 943.199100 921.238560
1266 947.640600 929.277307
1267 889.650000 896.262806
1268 1023.734700 1025.917211
1269 1120.381200 1161.283566
1270 1185.688800 1153.939707
1271 1174.116600 1164.114921
1272 1142.002800 1134.586424
1273 1137.445200 1151.894034
1274 1059.939000 1106.908210
1275 1135.690200 1126.340819
1276 1166.038200 1176.780314
1277 1128.951000 1136.508374
1278 1063.119600 1043.718694
1279 1088.429400 1058.456829
1280 1101.076200 1117.413306
1281 1038.452400 1052.025883
1282 1013.445000 1010.397776
1283 1135.989900 1132.633699
1284 1134.040500 1130.520671
1285 1173.147300 1175.251720
1286 1233.249300 1185.097186
1287 1187.613900 1220.843953
1288 1174.829400 1226.603353
1289 1302.185700 1357.561333
1290 1315.404900 1316.159158
1291 1354.055400 1318.055460
1292 1268.046900 1308.695672
1293 1233.200700 1263.654902
1294 1254.649500 1225.766387
1295 1387.262700 1335.392953
1296 1341.235800 1392.089725
1297 1322.589600 1311.219061
1298 1317.856500 1384.611511
1299 1319.352300 1274.979661
1300 1313.199000 1376.296436
1301 1318.785300 1283.229940
1302 1469.240100 1478.820837
1303 1394.015400 1464.360465
1304 1516.649400 1478.848879
1305 1347.389100 1352.904148
1306 1282.953600 1314.758741
1307 1296.561600 1343.288138
1308 1353.582900 1357.362096
1309 1348.685100 1389.514840
1310 1357.770600 1322.028754
1311 1363.721400 1382.525887
1312 1275.026400 1250.942106
1313 1368.087300 1397.488710
1314 1321.706700 1336.543504
1315 1405.495800 1434.718380
1316 1386.995400 1407.937727
1317 1433.694600 1384.972790
1318 1364.890500 1342.193781
1319 1366.553700 1327.646458
1320 1485.499500 1512.913177
1321 1554.136200 1550.553169
1322 1594.752300 1605.813748
1323 1491.193800 1575.439643
1324 1684.557000 1681.240043
1325 1684.521900 1663.455243
1326 1619.775900 1613.412899
1327 1740.503700 1689.893462
1328 1562.309100 1620.587682
1329 1547.694000 1591.060579
1330 1446.001200 1448.390540
1331 1719.349200 1666.682000
1332 1719.360000 1710.862432
1333 1772.415000 1795.423204
1334 1724.284800 1691.541396
1335 1676.613600 1731.485285
1336 1786.101300 1754.170611
1337 1799.647200 1794.338331
1338 1751.627700 1700.404844
1339 1473.395400 1560.163732
1340 1704.493800 1544.923941
1341 1891.125900 1914.448864
1342 1893.604500 1874.478541
1343 1886.268600 1839.772692
1344 1984.068000 2023.804833
1345 1981.573200 1941.164879
1346 1890.326700 1883.581008
1347 1992.813300 1950.124963
1348 1980.377100 1978.194320
1349 2041.086600 2047.784891
1350 2027.754000 2073.754337
1351 2102.400900 2122.377729
1352 2046.446100 1974.135207
1353 1979.772300 2031.584775
1354 2076.507900 2000.707722
1355 2003.205600 2050.637941
1356 1713.584700 1848.431453
1357 1737.722700 1773.009624
1358 1958.029200 1890.396861
1359 1850.701500 1870.721280
1360 1762.932600 1807.638369
1361 1724.673600 1722.299530
1362 1658.107800 1651.956599
1363 1838.824200 1760.067342
1364 1849.041000 1813.476882
1365 1749.030300 1773.104389
1366 1831.218300 1823.731932
1367 1841.818500 1898.882406
1368 1893.960900 1894.589455
1369 1956.541500 1971.632580
1370 1893.159000 1877.466621
1371 1959.233400 1960.668726
1372 1969.760700 1927.150004
1373 1989.751500 1928.271520
1374 1959.570900 1987.199358
1375 2054.516400 1964.374431
1376 1987.615800 2022.075473
1377 2013.981300 1960.055454
1378 2171.140200 2071.434853
1379 2125.901700 2162.137376
1380 2025.051300 2015.262871
1381 1913.360400 1886.866611
1382 1875.738600 1771.500620
1383 1957.996800 2037.671839
1384 1893.906900 1893.176855
1385 2017.078200 1995.217726
1386 2039.968800 2029.097062
1387 1951.030800 2008.874892
1388 2171.348100 2010.786011
1389 2098.410300 2007.977772
1390 2128.523400 2055.038242
1391 2022.491700 2041.085056
1392 1997.046900 1990.774443
1393 2056.195800 1969.375263
1394 2016.486900 1980.403973
1395 2014.251300 2034.546767
1396 2145.017700 2065.249871
1397 2015.393400 2130.676460
1398 2061.684900 1973.281685
1399 1940.031000 2024.712653
1400 2071.121400 1906.814570
1401 2120.750100 2073.040293
1402 1902.571200 1845.783178
1403 1975.460400 1888.218880
1404 1869.704100 1814.463875
1405 1819.446300 1810.171520
1406 2001.647700 1866.623413
1407 1900.111500 1953.781924
1408 1927.594800 1896.570837
1409 1920.704400 1844.304980
1410 1822.799700 1763.706045
1411 1764.876600 1762.829367
1412 1627.857000 1666.506116
1413 1672.687800 1584.451852
1414 1291.693500 1264.283787
1415 1908.476100 1861.497511
1416 1855.159200 1885.765421
1417 1911.980700 1862.331625
1418 1917.299700 1881.173447
1419 1810.960200 1922.578418
1420 1751.058000 1766.986736
1421 1848.657600 1739.913806
1422 1821.079800 1810.429238
1423 1585.080900 1670.391138
1424 1697.592600 1719.951521
1425 1828.512900 1783.683388
1426 1750.906800 1794.106968
1427 1714.678200 1704.963621
1428 1822.761900 1797.419673
1429 1766.218500 1832.233261
1430 1908.349200 1918.354914
1431 1839.969000 1847.649180
1432 1890.121500 1819.760639
1433 1971.907200 1996.065866
1434 1971.939600 1945.000382
1435 1992.281400 2010.289498
1436 1933.332300 1982.902936
1437 1942.679700 2021.979939
1438 2180.220300 2086.101176
1439 2301.644700 2196.369353
1440 2160.861300 2115.541241
1441 2202.087600 2087.447915
1442 2201.571900 2133.825103
1443 2081.187000 2088.576478
1444 2171.223900 2144.337551
1445 2171.542500 2191.981587
1446 2183.562900 2113.288774
1447 1057.492800 1082.968024
1448 1097.053200 1112.378101
1449 1116.369000 1170.138156
1450 1249.635600 1265.602361
1451 1250.005500 1192.790767
1452 1113.623100 1173.274891
1453 1219.471200 1194.224095
1454 1259.301600 1296.421406
1455 1199.007900 1224.744768
1456 1191.955500 1185.084829
1457 1147.994100 1164.436135
1458 1069.302600 1110.791680
1459 1233.654300 1206.553776
1460 1203.217200 1227.117964
1461 1199.456100 1176.063253
1462 1238.643900 1247.451394
1463 1274.486400 1265.042910
1464 1275.547500 1261.521319
1465 1112.211000 1180.879360
1466 1135.903500 1102.646953
1467 1219.463100 1200.162978
1468 1283.069700 1292.909168
1469 1294.415100 1302.243427
1470 1305.182700 1354.462657
1471 1361.307600 1326.681565
1472 1234.453500 1257.707575
1473 1251.830700 1267.070241
1474 1195.894800 1193.998178
1475 1151.096400 1169.746940
1476 1103.147100 1053.327326
1477 1103.082300 1125.852974
1478 1155.851100 1216.939968
1479 1152.924300 1139.295213
1480 1100.970900 1121.125286
1481 933.946200 1012.580581
1482 1082.883600 1073.197905
1483 991.599300 991.317750
1484 986.739300 1007.133830
1485 966.651300 924.798615
1486 1031.832000 1022.398808
1487 1018.029600 1018.344603
1488 885.618900 944.554271
1489 918.761400 909.590854
1490 842.953500 904.840528
1491 908.541900 889.135033
1492 857.160900 866.923560
1493 889.347600 845.375321
1494 870.102000 860.616984
1495 884.360700 881.494380
1496 908.474400 892.824358
1497 892.949400 893.212057
1498 1000.096200 990.571439
1499 1003.060800 972.823725
1500 876.895200 920.955279
1501 872.896500 836.969462
1502 890.146800 936.732016
1503 904.043700 881.651858
1504 783.858600 821.619244
1505 793.449000 759.029725
1506 802.040400 804.305368
1507 682.611300 700.060568
1508 710.210700 744.759757
1509 817.495200 778.934945
1510 915.904800 926.167065
1511 861.950700 882.503014
1512 824.442300 837.115722
1513 1060.001100 1049.358310
1514 938.063700 951.943590
1515 964.143000 935.646522
1516 1016.390700 1031.179575
1517 1010.461500 1048.643683
1518 1041.535800 1046.224887
1519 1090.570500 1101.399036
1520 1199.847600 1177.441323
1521 1183.482900 1194.068159
1522 1038.144600 1071.559226
1523 1178.730900 1139.211287
1524 1170.549900 1164.578395
1525 1255.408200 1282.904051
1526 1325.667600 1318.437813
1527 1312.348500 1284.161981
1528 1283.769000 1306.323970
1529 1240.741800 1254.663183
1530 1312.537500 1370.001270
1531 1331.658900 1299.472526
1532 1208.490300 1311.925523
1533 1373.125500 1391.790085
1534 1358.734500 1401.206077
1535 1336.497300 1366.238368
1536 1270.131300 1208.128144
1537 1138.684500 1208.834136
1538 1178.671500 1192.017075
1539 1309.551300 1287.819812
1540 1307.097000 1318.464538
1541 1270.074600 1284.504229
1542 1398.019500 1427.324051
1543 1546.352100 1507.121711
1544 1449.068400 1490.861469
1545 1500.084900 1437.698421
1546 1473.425100 1489.724725
1547 1557.962100 1588.575821
1548 1503.354600 1466.114466
1549 1483.720200 1555.118297
1550 1330.489800 1477.090707
1551 1361.950200 1328.274037
1552 1504.529100 1547.359328
1553 1498.640400 1505.081616
1554 1479.165300 1475.059209
1555 1582.726500 1571.828347
1556 1614.924000 1677.014047
1557 1613.028600 1566.370704
1558 419.272200 448.330345
1559 416.083500 406.313913
1560 421.146000 464.401945
1561 458.411400 430.596764
1562 585.179100 624.619407
1563 567.213300 576.015637
1564 567.286200 580.942778
1565 593.994600 568.587137
1566 594.513000 574.320253
1567 593.308800 605.896436
1568 594.518400 565.374865
1569 552.573900 531.100657
1570 507.600000 472.815963
1571 559.753200 587.564228
1572 540.199800 522.831223
1573 543.464100 534.315834
1574 591.224400 575.282944
1575 561.006000 541.222447
1576 601.597800 581.386891
1577 602.318700 599.942379
1578 599.548500 530.594269
1579 689.620500 719.612422
1580 726.070500 725.536530
1581 682.659900 658.254907
1582 877.605300 919.836218
1583 928.511100 929.899240
1584 921.696300 908.145180
1585 898.560000 915.393619
1586 900.971100 893.734069
1587 832.947300 896.047471
1588 874.033200 885.512078
1589 914.074200 913.238964
1590 967.715100 941.048494
1591 1067.153400 1057.035320
1592 1038.457800 1047.013928
1593 1095.433200 1081.897963
1594 1120.138200 1157.994957
1595 1135.001700 1153.143509
1596 1208.085300 1139.446133
1597 1251.255600 1247.167378
1598 1245.202200 1254.732641
1599 1218.472200 1202.271396
1600 1207.853100 1196.942851
1601 1145.361600 1179.818584
1602 1237.056300 1212.396597
1603 1222.878600 1246.817887
1604 1240.725600 1245.501588
1605 1210.231800 1232.297760
1606 1161.105300 1214.749653
1607 1121.158800 1133.618432
1608 1124.822700 1130.391916
1609 1091.988000 1077.387613
1610 1094.180400 1059.071125
1611 1112.729400 1126.121987
1612 1130.049900 1160.599630
1613 1126.818000 1143.752814
1614 1158.634800 1144.060772
1615 1156.199400 1154.811280
1616 1145.637000 1133.704380
1617 1145.618100 1135.726567
1618 1020.686400 1002.760193
1619 1015.613100 1004.743280
1620 914.517000 944.516176
1621 845.521200 846.992642
1622 976.803300 980.135353
1623 959.850000 969.717857
1624 1012.095000 1005.670259
1625 1007.361900 983.760855
1626 987.759900 985.143880
1627 906.211800 942.050975
1628 986.841900 935.119431
1629 920.616300 917.446194
1630 924.361200 907.875882
1631 913.572000 901.150804
1632 909.387000 855.539945
1633 880.858800 856.454845
1634 779.222700 798.226486
1635 776.557800 747.104993
1636 775.053900 732.077810
1637 736.371000 731.858684
1638 775.896300 746.299220
1639 795.943800 786.434705
1640 779.314500 732.950843
1641 798.951600 786.028030
1642 720.565200 744.447076
1643 784.250100 715.784561
1644 819.760500 836.841122
1645 819.760500 836.841122
1646 819.760500 836.841122
