1075 -66.216920 117.845045
1076 -251.220200 -254.428336
1077 -453.662440 -533.301521
1078 -321.142360 -320.578506
1079 -420.480060 -442.853006
1080 -248.851680 -142.151129
1081 -255.812480 -361.981754
1082 -310.105180 -117.985956
1083 250.770520 273.240949
1084 94.717700 79.719082
1085 248.837820 226.810283
1086 262.816400 90.137746
1087 -291.880820 -217.797631
1088 -426.259680 -392.374508
1089 -248.072440 -237.501593
1090 -472.901660 -430.548765
1091 -159.199040 7.077656
1092 -412.465900 -355.859452
1093 -288.559040 -240.053676
1094 -31.822560 -4.909078
1095 -31.724000 -120.370501
1096 -18.928140 158.682354
1097 -23.983960 122.725791
1098 228.244940 102.906978
1099 96.043640 143.057313
1100 -171.275720 -128.083125
1101 -171.325000 -335.753819
1102 -171.417400 -195.786361
1103 -347.270000 -365.408520
1104 -377.919080 -384.486027
1105 -379.930320 -357.134801
1106 -493.132640 -432.083290
1107 107.519720 46.182808
1108 -90.371820 62.046584
1109 -198.485980 -169.898726
1110 47.128620 26.329573
1111 45.973620 -152.473677
1112 64.336580 -12.652481
1113 -25.865840 -23.541901
1114 -48.801060 -29.025776
1115 -212.170420 -199.808306
1116 -35.517020 -54.734167
1117 -146.327720 -108.481031
1118 -266.172060 -297.702116
1119 -266.139720 -380.973184
1120 -429.396660 -389.068954
1121 316.965880 92.536894
1122 204.040760 154.295789
1123 351.434160 310.996062
1124 193.678100 167.650180
1125 115.415300 94.219335
1126 -106.691200 -197.037450
1127 -288.121680 -216.913759
1128 -287.722820 -166.914388
1129 -287.802900 -202.868952
1130 -155.512280 -130.149296
1131 48.151180 122.001348
1132 247.357880 177.062219
1133 252.912660 190.785830
1134 90.324080 84.149079
1135 -388.728340 -280.201878
1136 58.543100 -53.488456
1137 -115.764880 -105.341945
1138 -111.035540 -147.086546
1139 -330.579480 -295.557379
1140 -337.849820 -242.255827
1141 -177.129260 -159.658438
1142 -367.593380 -268.120085
1143 -190.333220 -172.965016
1144 -205.232720 -193.656850
1145 -11.987360 -18.916349
1146 473.560780 397.072598
1147 1.098020 -106.465737
1148 275.273460 241.251545
1149 283.042760 290.099344
1150 274.472660 316.040156
1151 -15.925140 -210.651694
1152 -214.619020 -201.339079
1153 -96.548760 -50.144978
1154 -315.780080 -353.530588
1155 -22.443960 -75.144481
1156 241.729180 313.044016
1157 531.566420 476.153004
1158 560.062580 468.321611
1159 373.456160 357.138010
1160 258.858600 183.360101
1161 -73.254720 72.685131
1162 208.317340 285.117545
1163 317.438660 332.848734
1164 348.779200 242.999544
1165 349.737080 462.936535
1166 586.857040 513.572199
1167 564.670260 472.436549
1168 585.161500 497.679457
1169 354.235420 362.677158
1170 347.299260 485.464577
1171 126.985320 71.506530
1172 121.097900 26.639579
1173 356.060320 319.738549
1174 583.447480 471.461577
1175 -28.021840 8.253222
1176 -27.256460 -67.186735
1177 -60.652900 13.295655
1178 -267.531880 -414.640893
1179 281.918560 233.927857
1180 283.658760 169.701616
1181 -283.078180 -218.752722
1182 158.459840 72.035473
1183 3.732960 -5.699807
1184 -148.479100 -212.884159
1185 4.228840 -118.797784
1186 -113.947680 -13.432171
1187 107.678340 111.607411
1188 -78.176560 -78.843008
1189 249.815720 121.395054
1190 300.235320 343.323519
1191 -122.610180 -168.692100
1192 -469.750820 -363.592473
1193 -331.123100 -276.045207
1194 -248.374280 -268.951728
1195 166.886720 117.279049
1196 -250.927600 -188.275305
1197 -415.923200 -404.927942
1198 -48.588540 -7.300470
1199 166.581800 118.593315
1200 162.593200 256.356390
1201 413.981260 365.633794
1202 351.554280 339.493281
1203 85.942780 -83.091858
1204 356.078800 349.346196
1205 82.710320 239.499216
1206 -51.120300 28.327983
1207 202.619340 251.566976
1208 218.418200 303.522090
1209 -208.911780 -115.072248
1210 -206.869740 -19.801889
1211 -204.516620 -215.706841
1212 40.324900 132.810183
1213 42.998340 124.206861
1214 134.221780 164.766714
1215 -73.738280 -149.117176
1216 184.108540 63.515812
1217 -77.275660 -64.612587
1218 -317.963800 -248.270140
1219 -54.728520 -19.888944
1220 -416.309740 -320.082816
1221 -249.002600 -242.950962
1222 55.279840 -68.444826
1223 323.132040 318.737384
1224 522.431140 552.403927
1225 184.823100 205.972852
1226 -59.547180 13.790489
1227 152.606300 172.992337
1228 -67.264120 -233.504138
1229 -67.026960 -109.367184
1230 -64.384320 -76.049785
1231 -171.508260 -107.139574
1232 -57.097040 -31.032049
1233 -173.019000 -167.517232
1234 -182.796460 -145.741602
1235 -182.693280 -152.140270
1236 13.239380 10.407656
1237 161.931000 137.826120
1238 80.746820 36.452051
1239 75.644800 146.865144
1240 350.912100 300.664345
1241 243.518660 246.497625
1242 131.531400 133.720217
1243 117.745320 164.828670
1244 278.213320 265.689394
1245 94.150980 52.818451
1246 188.703900 162.660463
1247 298.378080 282.759141
1248 302.362060 112.890184
1249 300.620320 342.393528
1250 -43.301720 -8.642638
1251 193.496380 184.435383
1252 118.245820 74.533735
1253 -102.086600 -37.445116
1254 -201.184060 -197.547398
1255 -121.852500 -117.362239
1256 -115.098060 -141.298338
1257 -245.223440 -234.937750
1258 23.452660 104.789400
1259 196.922880 196.949787
1260 180.719000 174.571106
1261 196.919800 164.291452
1262 -195.153420 -200.657996
1263 39.902940 4.682307
1264 132.091960 99.186737
1265 23.940840 2.537235
1266 24.621520 111.291253
1267 -189.359940 -115.263619
1268 -142.408420 -166.581817
1269 -144.932480 -157.786269
1270 -3.882340 -21.465406
1271 -88.001760 -144.087913
1272 296.543940 234.469836
1273 295.039360 246.174619
1274 312.964960 208.890165
1275 32.657240 49.202435
1276 -90.337940 -45.666467
1277 -209.255200 -135.441719
1278 -48.607020 -61.514579
1279 99.892100 112.752432
1280 272.940360 295.544041
1281 416.198860 388.143732
1282 261.410380 332.192838
1283 -221.296460 -257.595521
1284 -103.272400 -138.368143
1285 283.085880 279.151178
1286 154.460460 221.927173
1287 -237.449520 -128.547929
1288 -387.624160 -276.340082
1289 177.052260 22.291109
1290 41.264300 7.847414
1291 43.059940 -33.771206
1292 -229.792640 -200.263375
1293 -338.487380 -290.540324
1294 -194.355700 -277.792612
1295 -64.610700 -159.810313
1296 165.288200 193.948115
1297 289.359840 307.279733
1298 69.403180 78.875682
1299 289.817220 328.334440
1300 492.362640 362.264823
1301 495.986260 519.660274
1302 85.031100 232.754231
1303 -491.717380 -366.809134
1304 -140.427980 -185.735594
1305 -412.216420 -344.157172
1306 -517.110440 -492.076818
1307 -432.669160 -436.326391
1308 221.890900 165.015033
1309 223.193740 187.823358
1310 -141.077860 -223.860558
1311 -50.913940 -57.000289
1312 189.358400 76.072759
1313 200.286240 99.450894
1314 206.521700 206.108145
1315 199.182060 167.668171
1316 105.057260 82.077820
1317 108.262000 133.117115
1318 363.212080 434.742427
1319 363.481580 475.465118
1320 38.430700 135.112978
1321 345.700740 316.054543
1322 395.490480 450.650298
1323 520.747920 430.594117
1324 -55.789580 -125.439629
1325 -55.789580 -223.201171
1326 -316.864240 -388.945707
1327 -132.623260 -89.022224
1328 134.147860 39.614177
1329 -474.698840 -331.763189
1330 -459.423580 -549.933070
1331 -31.505320 -65.239569
1332 -31.505320 -108.814295
1333 -31.229660 93.641407
1334 337.948380 406.106550
1335 354.541880 295.876047
1336 177.828420 174.406130
1337 -100.520420 -67.300752
1338 -380.601760 -464.592613
1339 -569.487380 -526.080321
1340 -610.830220 -560.607028
1341 -124.284160 -48.722973
1342 -124.447400 -204.672859
1343 -349.549200 -425.770718
1344 270.752020 138.405736
1345 270.348540 321.244921
1346 485.719080 484.665010
1347 253.639540 189.023526
1348 -136.922940 24.406768
1349 -165.613140 12.020840
1350 3.207820 26.216214
1351 351.226260 319.617711
1352 596.411200 536.260044
1353 577.547740 478.156348
1354 364.716660 191.987588
1355 356.454560 358.980266
1356 632.996980 548.315839
1357 648.104380 514.173154
1358 -49.831320 -34.277087
1359 -420.774200 -370.833529
1360 -382.235700 -201.366615
1361 -375.812360 -475.516397
1362 -627.383680 -532.471268
1363 -98.729400 -96.520037
1364 -99.196020 -180.213345
1365 -367.517920 -364.233642
1366 -0.408100 -127.124325
1367 -37.956380 38.054692
1368 -17.415860 -51.012034
1369 195.196540 15.462607
1370 423.721760 394.373662
1371 106.223040 152.171925
1372 106.808240 171.170264
1373 369.327420 389.310228
1374 17.700760 -38.158854
1375 166.937540 195.011430
1376 162.078840 -9.350214
1377 164.150140 291.754891
1378 -151.822440 -141.013772
1379 -143.772860 179.207308
1380 -138.512220 -26.711821
1381 -464.063600 -448.895528
1382 405.720700 504.345983
1383 409.310440 85.003883
1384 624.385300 549.144810
1385 -100.600500 -22.714173
1386 83.327860 136.311615
1387 79.693460 147.168652
1388 399.713160 375.843968
1389 416.144960 404.454491
1390 422.237200 327.629816
1391 140.398720 -42.407665
1392 138.864880 246.150146
1393 -120.381800 -22.783543
1394 -117.066180 -298.721465
1395 170.996980 189.501039
1396 -149.996000 -121.668256
1397 115.977400 130.481814
1398 -152.881960 -97.588769
1399 -144.237940 -88.785248
1400 -154.251020 -250.338184
1401 71.850240 18.700120
1402 -314.167700 -385.874915
1403 257.007520 101.234513
1404 583.536800 537.548593
1405 570.907260 567.887080
1406 361.613560 294.981038
1407 342.671560 426.042292
1408 180.424860 212.310743
1409 404.793620 415.856529
1410 335.076280 470.769958
1411 359.569980 332.390610
1412 595.322420 554.524265
1413 621.473160 610.872479
1414 -231.947100 -212.134347
1415 74.083240 80.622434
1416 249.187400 226.310500
1417 -114.619120 -107.159215
1418 -253.500940 -261.402739
1419 -239.114260 -213.846195
1420 -411.247760 -418.482698
1421 150.299380 229.100492
1422 -105.182000 -86.875061
1423 528.312400 417.505983
1424 471.869860 346.752411
1425 206.577140 337.677807
1426 39.234580 61.399931
1427 178.313520 158.876239
1428 -84.947940 6.963342
1429 179.930520 115.879029
1430 55.227480 121.494275
1431 -89.219900 -146.664631
1432 -91.990360 -201.780552
1433 0.058520 43.411445
1434 0.053900 -55.844250
1435 392.469000 395.634602
1436 378.277900 311.111027
1437 596.247960 500.514269
1438 -7.744660 2.353928
1439 237.227760 243.158475
1440 225.864100 238.854439
1441 -23.244760 -71.271852
1442 -23.240140 53.985682
1443 -293.745760 -340.408215
1444 -277.795980 -119.932690
1445 29.239980 3.785433
1446 -247.684360 -381.837739
1447 286.634040 310.538608
1448 -183.974560 3.268068
1449 56.360920 52.559558
1450 -164.983280 -112.272402
1451 -168.673120 -337.115082
1452 -392.282660 -349.753512
1453 -415.296420 -414.481252
1454 -316.305220 -273.377377
1455 -102.895100 -87.385791
1456 41.190380 33.516340
1457 173.303900 160.117472
1458 439.793200 311.352568
1459 214.247880 206.208385
1460 19.368580 83.415834
1461 162.085000 184.134771
1462 149.744980 123.810330
1463 -39.608800 -41.556537
1464 -39.573380 -126.044215
1465 -409.442880 -385.645812
1466 -418.080740 -433.866530
1467 177.705220 168.716092
1468 -113.551900 -48.433138
1469 -341.094600 -311.068754
1470 -186.694200 -225.771003
1471 84.161000 13.046998
1472 -277.865280 -189.408908
1473 -168.984200 -137.161134
1474 -155.350580 -111.661616
1475 -243.267640 -255.163092
1476 -433.854960 -450.756137
1477 -335.752340 -311.992076
1478 -353.568600 -259.686720
1479 -262.853360 -289.263908
1480 -75.318320 -87.118214
1481 375.987920 291.857203
1482 -79.728880 -113.894178
1483 -79.165240 -132.752693
1484 -182.218960 -172.224926
1485 -192.577000 -190.453853
1486 47.719980 42.878635
1487 -7.789320 -35.398163
1488 341.000660 229.218012
1489 244.904660 228.230538
1490 342.440560 358.128445
1491 245.007840 224.464443
1492 96.397840 135.467020
1493 -91.360500 -134.911169
1494 -232.232000 -184.139076
1495 -100.697520 -127.915791
1496 -104.358100 -98.693074
1497 -252.059500 -224.115897
1498 18.193560 112.104566
1499 18.389140 52.846557
1500 19.119100 24.808233
1501 -40.503540 -54.859016
1502 178.943380 79.662606
1503 61.084100 29.575318
1504 44.610720 49.058248
1505 -108.821020 -94.412322
1506 87.820040 72.697972
1507 -40.982480 -75.899438
1508 194.127780 161.669631
1509 40.130860 124.724083
1510 43.432620 79.431980
1511 163.318540 187.625129
1512 309.470700 258.941384
1513 16.190020 61.920925
1514 244.946240 394.101468
1515 -83.614300 -73.705210
1516 44.415140 5.604782
1517 350.092820 317.612424
1518 254.545060 250.363469
1519 98.909580 78.639922
1520 -92.155140 -124.124754
1521 76.071380 54.826520
1522 312.093320 296.388116
1523 60.828460 198.269214
1524 -156.103640 -165.065605
1525 55.099660 -33.160355
1526 84.154840 -7.989895
1527 265.258840 309.196312
1528 259.408380 328.766951
1529 506.416680 477.284380
1530 10.881640 61.069982
1531 15.088920 155.007945
1532 -316.722560 -199.748852
1533 -269.763340 -149.314883
1534 -170.524200 -216.513204
1535 115.869600 -3.793800
1536 312.373600 327.530987
1537 436.956520 433.192578
1538 275.207240 222.837703
1539 154.303380 178.997261
1540 154.160160 57.024834
1541 270.910640 292.472930
1542 298.538240 166.588070
1543 305.676140 291.252993
1544 455.037660 504.685555
1545 15.028860 -76.761614
1546 -213.374700 -153.601153
1547 -230.793640 -122.803567
1548 -506.538340 -468.099532
1549 -528.812900 -364.696745
1550 -495.236280 -498.678344
1551 -505.829940 -506.157133
1552 13.254780 -139.782683
1553 13.013000 -97.960209
1554 452.820060 363.949319
1555 198.093280 351.942524
1556 -318.261020 -224.531636
1557 -459.323480 -457.243443
1558 80.501960 76.002178
1559 22.214500 27.805497
1560 111.032460 59.718477
1561 36.062180 37.473234
1562 27.415080 14.218280
1563 86.015160 74.345979
1564 85.781080 140.708890
1565 -17.255700 -28.619295
1566 -135.835700 -111.685939
1567 -37.483600 -48.198327
1568 -118.821780 -115.679518
1569 -107.573620 -98.206802
1570 -108.124940 -103.311520
1571 -186.235280 -146.312431
1572 -110.952380 -120.910711
1573 -64.107120 -73.922762
1574 1.980440 -30.485815
1575 -158.114880 -113.311336
1576 -113.220800 -75.273732
1577 -219.979760 -181.621108
1578 -219.012640 -284.514276
1579 -64.231860 -39.568621
1580 -178.586100 -124.189009
1581 -260.076740 -231.571253
1582 -93.089920 -176.177861
1583 17.194100 28.244286
1584 147.193200 129.553476
1585 -47.726140 -70.499167
1586 -48.242040 -2.951002
1587 -293.377700 -237.805052
1588 -270.159120 -234.859493
1589 -254.983960 -309.354210
1590 -188.588400 -153.532603
1591 -174.440420 -242.527645
1592 -309.068760 -270.928532
1593 64.610700 59.647550
1594 247.531900 128.415515
1595 36.829100 59.767341
1596 243.275340 353.228410
1597 99.758120 66.726215
1598 -26.155360 12.726059
1599 -44.664620 -49.042665
1600 -190.076040 -193.983023
1601 330.582560 232.811359
1602 6.894580 66.028233
1603 218.177960 104.222994
1604 214.514300 284.823042
1605 157.424960 152.459981
1606 -344.002120 -131.880338
1607 156.353120 117.722839
1608 152.752600 149.607584
1609 333.359180 359.287931
1610 333.982880 388.690305
1611 -171.212580 -125.389314
1612 -181.090140 -205.809011
1613 -179.981340 -135.670820
1614 70.462700 48.385001
1615 166.906740 126.536903
1616 165.619300 267.537182
1617 -25.108160 -67.102466
1618 136.383940 150.752680
1619 27.025460 24.819494
1620 -251.495860 -205.283072
1621 -316.699460 -296.747835
1622 -314.980820 -285.037326
1623 -353.480820 -282.665025
1624 -165.486860 -101.976259
1625 13.481160 -42.141181
1626 -53.661300 -54.886376
1627 -278.918640 -215.612457
1628 -14.628460 -138.542562
1629 -10.726100 86.718864
1630 75.972820 92.786703
1631 75.463080 46.100845
1632 -21.770980 63.353661
1633 45.888920 9.926557
1634 46.106060 55.965032
1635 45.585540 -25.638457
1636 45.406900 -61.041015
1637 -201.087040 -180.496662
1638 -53.313260 -93.178320
1639 82.420800 93.183126
1640 -42.616420 -51.283678
1641 89.663420 -3.698377
1642 195.499920 176.182704
1643 36.387120 5.818464
1644 155.807960 61.749449
1645 155.807960 61.749449
1646 155.807960 61.749449
