-290.507416 -143.578720 1584.414551 82.924850 -547.886475 -144.487579 1389.461792 88.998131 36.000000 25.000000 2658.000000
-547.886475 -144.487579 1389.461792 88.998131 -299.106171 -136.876511 1438.182007 92.019806 26.000000 35.000000 2390.000000
-299.106171 -136.876511 1438.182007 92.019806 -448.348022 -139.232346 1348.408569 91.000275 16.333334 -1.666667 1628.000000
-448.348022 -139.232346 1348.408569 91.000275 -225.143417 -134.696533 1384.303711 84.987617 24.000000 53.000000 1255.000000
-225.143417 -134.696533 1384.303711 84.987617 328.903717 -115.376579 1413.023682 77.978325 -53.000000 -8.000000 1739.000000
328.903717 -115.376579 1413.023682 77.978325 191.565063 -122.900711 1489.826050 88.993675 6.666667 -14.333333 1517.000000
191.565063 -122.900711 1489.826050 88.993675 47.135410 -112.926826 1467.202271 78.868164 38.000000 11.000000 1036.000000
47.135410 -112.926826 1467.202271 78.868164 -131.007019 -130.555222 1506.478760 85.993614 -18.000000 -48.000000 1737.000000
-131.007019 -130.555222 1506.478760 85.993614 -509.226349 -144.979980 1367.349487 93.026863 -20.000000 -50.000000 1818.000000
-509.226349 -144.979980 1367.349487 93.026863 -510.912872 -134.091125 1337.543457 80.938538 16.000000 18.000000 2963.000000
-510.912872 -134.091125 1337.543457 80.938538 -530.233032 -146.751572 1397.719971 87.990318 -29.000000 -21.000000 2185.000000
-530.233032 -146.751572 1397.719971 87.990318 -530.175476 -146.757172 1397.566284 87.984497 -7.666667 6.333333 2454.000000
-401.962982 -145.169708 1484.132690 87.986237 -204.300476 -138.393539 1543.452148 85.971008 -13.333333 6.666667 1803.000000
-204.300476 -138.393539 1543.452148 85.971008 -208.218430 -141.098190 1575.802856 81.974213 -0.333333 4.000000 2467.000000
-208.218430 -141.098190 1575.802856 81.974213 -407.656891 -145.881287 1473.613403 82.922401 14.000000 5.000000 2041.000000
-407.656891 -145.881287 1473.613403 82.922401 -421.766724 -137.843750 1614.123535 88.999557 -43.000000 -36.000000 2733.000000
-421.766724 -137.843750 1614.123535 88.999557 -419.397186 -148.155884 1499.960205 88.991203 31.000000 44.000000 2295.000000
-419.397186 -148.155884 1499.960205 88.991203 -390.919403 -135.081512 1406.186523 91.006516 17.000000 14.000000 2134.000000
-390.919403 -135.081512 1406.186523 91.006516 -395.710052 -137.132874 1422.328125 103.004745 7.000000 -2.333333 1055.000000
-127.774193 -134.413055 1602.957275 87.991005 -350.861115 -150.957550 1482.916382 80.957268 13.000000 -3.666667 2102.000000
-350.861115 -150.957550 1482.916382 80.957268 -118.150986 -128.772781 1536.548828 98.062408 -34.000000 -3.000000 1112.000000
-118.150986 -128.772781 1536.548828 98.062408 -123.419296 -136.529953 1579.368286 88.991653 15.000000 13.000000 1132.000000
-123.419296 -136.529953 1579.368286 88.991653 -422.038605 -146.644424 1468.768921 99.103203 6.666667 -11.333333 2961.000000
-422.038605 -146.644424 1468.768921 99.103203 -522.712830 -153.146790 1431.376465 87.987488 14.000000 7.000000 1001.000000
-522.712830 -153.146790 1431.376465 87.987488 -530.618835 -140.864609 1622.258911 86.994736 -58.000000 -56.000000 2447.000000
-530.618835 -140.864609 1622.258911 86.994736 -515.416260 -139.487167 1610.480103 96.020660 -33.000000 -34.000000 1107.000000
-515.416260 -139.487167 1610.480103 96.020660 -539.698242 -146.560974 1531.444458 88.992348 49.000000 39.000000 2791.000000
-338.610138 -149.270294 1519.314575 79.947388 -318.492981 -127.287300 1610.154663 91.009254 -13.000000 -22.000000 2251.000000
-318.492981 -127.287300 1610.154663 91.009254 329.993256 -98.099365 1473.515747 74.815414 8.000000 49.000000 2879.000000
329.993256 -98.099365 1473.515747 74.815414 556.387329 -93.932976 1395.600098 95.036247 -0.000000 14.666667 2163.000000
43.449657 -118.584503 1623.266357 87.983398 287.876221 -101.674667 1519.170044 92.017136 3.000000 48.000000 1142.000000
287.876221 -101.674667 1519.170044 92.017136 139.902542 -107.992233 1537.476929 99.032219 1.333333 -19.000000 1523.000000
139.902542 -107.992233 1537.476929 99.032219 -215.191544 -136.226166 1662.403442 95.006897 -21.000000 -39.000000 2871.000000
-215.191544 -136.226166 1662.403442 95.006897 -418.980255 -145.742752 1603.347534 86.994919 19.333334 -9.666667 1942.000000
-418.980255 -145.742752 1603.347534 86.994919 -186.834808 -147.102234 1665.021362 85.990089 -6.333333 17.333334 2316.000000
-186.834808 -147.102234 1665.021362 85.990089 80.153343 -126.952393 1582.647583 83.992432 -1.333333 19.333334 2307.000000
242.081863 -120.329941 1613.456543 77.935799 385.290649 -112.787186 1611.312500 88.995758 -15.000000 3.000000 1341.000000
385.290649 -112.787186 1611.312500 88.995758 580.841064 -92.278366 1468.233643 96.024666 -8.000000 15.666667 1802.000000
580.841064 -92.278366 1468.233643 96.024666 86.880569 -135.677551 1657.377197 95.038567 15.000000 -11.666667 2198.000000
86.880569 -135.677551 1657.377197 95.038567 215.793304 -122.906654 1615.519409 96.013550 -2.666667 11.333333 1086.000000
215.793304 -122.906654 1615.519409 96.013550 -22.101294 -133.050293 1616.503540 91.000122 -1.000000 -25.000000 2014.000000
-22.101294 -133.050293 1616.503540 91.000122 625.218262 -115.191879 1489.802490 85.992638 -52.000000 -19.000000 2799.000000
625.218262 -115.191879 1489.802490 85.992638 474.740570 -141.610153 1720.551147 91.009277 5.333333 -19.333334 1876.000000
474.740570 -141.610153 1720.551147 91.009277 195.016220 -153.025223 1749.329346 96.062668 18.333334 -6.666667 2033.000000
195.016220 -153.025223 1749.329346 96.062668 419.269592 -137.994888 1687.094116 87.996048 -46.000000 -19.000000 1897.000000
419.269592 -137.994888 1687.094116 87.996048 642.104797 -123.397926 1565.916382 72.850357 -16.666666 9.666667 2096.000000
256.440765 -143.288818 1810.847656 85.973755 88.111992 -161.968124 1833.998169 83.973572 38.000000 22.000000 1391.000000
88.111992 -161.968124 1833.998169 83.973572 220.989151 -145.897827 1711.238403 83.959869 24.000000 41.000000 1348.000000
220.989151 -145.897827 1711.238403 83.959869 225.329422 -144.165390 1697.319092 81.941231 55.000000 52.000000 1086.000000
225.329422 -144.165390 1697.319092 81.941231 394.993408 -128.492294 1571.785278 100.034767 -1.333333 12.666667 1735.000000
394.993408 -128.492294 1571.785278 100.034767 620.260193 -108.632240 1442.877808 69.829010 -31.000000 -5.000000 1100.000000
620.260193 -108.632240 1442.877808 69.829010 500.506989 -121.534332 1551.202148 93.016273 14.333333 -1.000000 1411.000000
4.363393 -145.033035 1729.889282 78.884621 357.899933 -131.307709 1681.895386 79.878357 -44.000000 -4.000000 1520.000000
357.899933 -131.307709 1681.895386 79.878357 549.442505 -118.262932 1553.724731 81.924271 3.000000 21.000000 1955.000000
549.442505 -118.262932 1553.724731 81.924271 588.590210 -124.397102 1571.799072 80.904114 -14.000000 -28.000000 2280.000000
41.972057 -153.293304 1725.808716 25.643681 180.610779 -151.226791 1732.234985 27.545160 -11.666667 10.000000 1429.000000
180.610779 -151.226791 1732.234985 27.545160 -76.047127 -156.715302 1896.108154 26.555672 -35.000000 -50.000000 2246.000000
-76.047127 -156.715302 1896.108154 26.555672 206.578949 -148.694641 1935.978271 27.037472 -17.666666 8.333333 2099.000000
206.578949 -148.694641 1935.978271 27.037472 -755.799805 -165.891769 1726.439819 30.228771 -9.000000 -56.000000 2369.000000
-755.799805 -165.891769 1726.439819 30.228771 -622.065796 -176.872986 1737.513306 30.685904 -9.666667 13.000000 1010.000000
92.693382 -207.913666 2491.023926 86.984848 92.302322 -208.029190 2492.460938 86.994865 6.666667 -4.000000 2345.000000
92.302322 -208.029190 2492.460938 86.994865 76.177544 -170.853287 2042.328613 26.433683 8.666667 -1.333333 1107.000000
202.377762 -154.872360 2047.570190 22.721153 204.676010 -156.995438 2070.041016 22.773956 -6.333333 8.666667 1717.000000
204.676010 -156.995438 2070.041016 22.773956 604.576782 -150.043701 2056.462158 26.433743 -12.000000 -8.000000 2615.000000
604.576782 -150.043701 2056.462158 26.433743 606.672546 -150.323746 2061.864014 24.690275 2.000000 -3.333333 2516.000000
239.190445 -195.749039 2400.932373 83.995720 -160.096436 -172.987503 2008.519287 23.592611 -22.000000 -35.000000 2234.000000
-160.096436 -172.987503 2008.519287 23.592611 -337.223267 -190.057114 1967.378662 23.552990 59.000000 47.000000 1255.000000
-337.223267 -190.057114 1967.378662 23.552990 480.072968 -165.303909 2101.612793 22.807417 -43.000000 -9.000000 2845.000000
480.072968 -165.303909 2101.612793 22.807417 37.377468 -163.810059 2216.892334 156.146606 -46.000000 -55.000000 2909.000000
37.377468 -163.810059 2216.892334 156.146606 643.880554 -137.848175 2205.346436 25.893414 -50.000000 -11.000000 1907.000000
170.117065 -183.911942 2686.195068 84.945412 362.081451 -144.567764 2239.038574 23.013121 -18.666666 7.333333 1785.000000
362.081451 -144.567764 2239.038574 23.013121 761.997620 -126.634682 2114.243408 26.528378 -15.000000 8.000000 2626.000000
108.211113 -79.193420 878.540710 44.513256 198.881134 -75.493538 851.804749 42.959690 -1.333333 19.666666 1525.000000
198.881134 -75.493538 851.804749 42.959690 -189.245819 -86.221611 954.841919 48.963085 -16.000000 -58.000000 2637.000000
-189.245819 -86.221611 954.841919 48.963085 -110.402466 -83.771957 996.740479 46.958183 -32.000000 -20.000000 1056.000000
-110.402466 -83.771957 996.740479 46.958183 -107.275345 -83.149361 985.035034 46.425049 -8.333333 9.666667 1774.000000
-107.275345 -83.149361 985.035034 46.425049 -80.342049 -86.208961 895.837402 46.225697 50.000000 44.000000 2763.000000
-80.342049 -86.208961 895.837402 46.225697 -72.500259 -83.647148 1026.379517 46.787262 -46.000000 -32.000000 2925.000000
10.302852 -80.846390 1032.170532 45.075699 96.506500 -77.706467 987.752808 43.200344 11.000000 31.000000 1008.000000
96.506500 -77.706467 987.752808 43.200344 293.373779 -67.371918 968.703064 43.128376 -14.000000 -2.000000 2727.000000
293.373779 -67.371918 968.703064 43.128376 294.298309 -67.676926 971.800964 43.217236 -1.000000 2.333333 2477.000000
-26.597115 -81.345734 1019.157837 46.876305 -25.729340 -81.742867 1133.993286 45.612518 -33.000000 -34.000000 2642.000000
-25.729340 -81.742867 1133.993286 45.612518 -160.280441 -93.562195 1095.961914 46.178097 13.666667 -4.000000 1601.000000
-160.280441 -93.562195 1095.961914 46.178097 142.020798 -93.542358 1152.745239 75.956635 20.000000 57.000000 1712.000000
142.020798 -93.542358 1152.745239 75.956635 188.524475 -79.925056 1032.691406 43.384789 -10.000000 5.333333 1020.000000
188.524475 -79.925056 1032.691406 43.384789 130.193314 -84.246536 1059.515259 44.500179 3.333333 -16.333334 1066.000000
130.193314 -84.246536 1059.515259 44.500179 -86.783325 -95.656204 1093.416260 46.498463 5.666667 -16.333334 2652.000000
-86.783325 -95.656204 1093.416260 46.498463 35.222157 -81.057602 1089.894531 43.189823 -20.000000 -4.000000 1678.000000
35.222157 -81.057602 1089.894531 43.189823 -373.501770 -106.719810 962.970642 51.575497 36.000000 8.000000 2603.000000
-85.812675 -100.259087 1161.343994 43.003296 181.995865 -88.020874 1202.267212 42.286247 -10.666667 1.333333 2952.000000
181.995865 -88.020874 1202.267212 42.286247 83.881050 -91.111877 1234.497925 42.110249 8.666667 -16.333334 1240.000000
83.881050 -91.111877 1234.497925 42.110249 -377.563782 -106.727409 1085.848633 49.656113 38.000000 0.000000 2629.000000
65.172768 -96.615479 1175.284668 42.365665 -161.350098 -106.072533 1136.084351 45.659554 15.333333 -3.333333 2728.000000
-161.350098 -106.072533 1136.084351 45.659554 -173.655533 -86.901611 1193.085449 44.189068 -17.000000 -24.000000 2687.000000
-173.655533 -86.901611 1193.085449 44.189068 -174.116150 -87.346413 1198.656006 44.368481 -9.000000 -7.000000 1387.000000
-174.116150 -87.346413 1198.656006 44.368481 313.026062 -67.949753 1168.074341 42.162128 -19.000000 15.333333 2905.000000
313.026062 -67.949753 1168.074341 42.162128 231.433151 -71.049026 1413.010620 79.938080 -18.000000 -36.000000 1369.000000
231.433151 -71.049026 1413.010620 79.938080 355.989594 -60.821087 1175.040161 42.753227 -0.666667 19.666666 1803.000000
355.989594 -60.821087 1175.040161 42.753227 193.054306 -77.798592 1472.030273 80.997765 -28.000000 -42.000000 2420.000000
193.054306 -77.798592 1472.030273 80.997765 381.335602 -82.317337 1364.056152 44.284592 -51.000000 -30.000000 2184.000000
381.335602 -82.317337 1364.056152 44.284592 488.159180 -79.747879 1321.749512 45.766933 -10.666667 10.000000 1306.000000
430.317535 -82.986443 1322.326904 43.996471 331.223480 -100.465408 1545.911255 75.953354 14.666667 -0.000000 1321.000000
66.235161 -113.934319 1514.856323 88.995872 -387.009796 -98.892784 1189.305786 51.443855 56.000000 20.000000 2269.000000
-127.523308 -81.594337 1206.281128 44.131210 -230.917633 -104.420761 1140.752808 47.762791 42.000000 16.000000 1345.000000
-230.917633 -104.420761 1140.752808 47.762791 -236.296982 -103.877335 1010.614258 47.402370 50.000000 43.000000 2996.000000
-236.296982 -103.877335 1010.614258 47.402370 -375.973816 -104.637718 918.432739 51.881077 15.000000 -3.666667 1944.000000
-91.236832 -89.756325 1001.118958 46.341747 95.873169 -79.401291 989.267700 45.547127 -9.333333 17.000000 2507.000000
95.873169 -79.401291 989.267700 45.547127 99.786530 -76.481277 1018.696838 45.313236 -27.000000 -10.000000 1424.000000
99.786530 -76.481277 1018.696838 45.313236 354.659760 -68.818283 968.818848 50.786213 -17.333334 17.333334 1651.000000
354.659760 -68.818283 968.818848 50.786213 344.816193 -66.747993 941.953735 45.990059 6.333333 -8.333333 2277.000000
344.816193 -66.747993 941.953735 45.990059 155.577667 -76.742554 982.572754 45.765793 17.666666 -6.000000 2585.000000
155.577667 -76.742554 982.572754 45.765793 333.665253 -67.119736 945.442932 45.995693 -17.333334 9.666667 2556.000000
333.665253 -67.119736 945.442932 45.995693 345.519958 -69.867035 979.222961 51.656734 -0.000000 -7.000000 1120.000000
345.519958 -69.867035 979.222961 51.656734 335.934784 -67.898125 951.573425 45.689228 7.666667 -2.000000 2560.000000
-34.484955 -79.435478 1019.013855 45.134487 -50.702415 -83.232002 1069.153320 46.943565 -35.000000 -34.000000 1112.000000
-50.702415 -83.232002 1069.153320 46.943565 -51.079174 -84.082062 1079.320312 47.566414 -8.000000 3.333333 1196.000000
-51.079174 -84.082062 1079.320312 47.566414 -50.842506 -83.751900 1073.857544 47.507984 2.333333 -4.000000 2291.000000
-50.842506 -83.751900 1073.857544 47.507984 -42.990589 -83.426773 1125.787720 47.514961 -44.000000 -34.000000 1226.000000
-42.990589 -83.426773 1125.787720 47.514961 -42.803719 -82.171127 1105.820068 46.248829 -4.000000 8.000000 2085.000000
-42.803719 -82.171127 1105.820068 46.248829 -43.687748 -83.740517 1127.122314 47.804745 8.000000 -8.666667 2718.000000
-43.687748 -83.740517 1127.122314 47.804745 -254.853256 -98.584213 1055.191650 49.809582 17.666666 -6.000000 2674.000000
50.443432 -92.599716 1085.655396 46.308098 -66.109230 -92.556747 1094.781372 45.579395 -18.000000 -32.000000 1337.000000
-66.109230 -92.556747 1094.781372 45.579395 231.719559 -80.769241 1129.995117 44.363640 -56.000000 -4.000000 1118.000000
231.719559 -80.769241 1129.995117 44.363640 86.583084 -82.450813 1151.341797 45.779804 0.333333 -18.333334 1889.000000
86.583084 -82.450813 1151.341797 45.779804 373.250824 -72.399811 1053.655762 45.248417 6.000000 47.000000 1792.000000
127.051788 -88.083344 1183.386597 51.337608 35.685169 -86.796516 1174.581421 47.738228 3.666667 -12.333333 1117.000000
35.685169 -86.796516 1174.581421 47.738228 123.906860 -86.593040 1165.321411 46.300034 -0.666667 15.000000 1168.000000
123.906860 -86.593040 1165.321411 46.300034 368.520050 -70.429710 1005.167969 47.936008 23.000000 41.000000 2941.000000
368.520050 -70.429710 1005.167969 47.936008 141.872986 -83.432854 1061.697388 45.651535 16.000000 -17.666666 1313.000000
141.872986 -83.432854 1061.697388 45.651535 322.591766 -73.526146 985.693970 45.640495 -2.000000 17.000000 2367.000000
-10.339904 -90.914566 1056.563721 45.451801 102.989639 -87.991127 1082.889526 44.252823 -13.000000 7.000000 1517.000000
102.989639 -87.991127 1082.889526 44.252823 -57.029133 -96.086456 1096.311890 46.931396 8.000000 -11.666667 2047.000000
-57.029133 -96.086456 1096.311890 46.931396 -57.358734 -96.633545 1099.093140 46.145855 10.000000 -9.000000 2712.000000
-57.358734 -96.633545 1099.093140 46.145855 -54.841610 -92.902054 1042.423340 46.196701 13.000000 26.000000 2864.000000
-54.841610 -92.902054 1042.423340 46.196701 -62.368942 -95.920883 1068.244629 47.757477 -16.000000 -15.000000 1049.000000
42.560242 -90.395821 1066.848877 46.588528 -40.776833 -93.508171 1053.732300 46.321507 23.000000 4.000000 1186.000000
-40.776833 -93.508171 1053.732300 46.321507 -40.574615 -93.306175 1050.812622 46.524590 8.666667 -4.333333 2294.000000
-40.574615 -93.306175 1050.812622 46.524590 -40.733295 -93.447861 1052.353394 46.827183 -7.666667 1.333333 2646.000000
-40.733295 -93.447861 1052.353394 46.827183 185.158234 -81.481422 1110.054932 44.651878 -48.000000 -12.000000 2657.000000
185.158234 -81.481422 1110.054932 44.651878 -24.873301 -82.288147 1228.353638 131.564346 -21.000000 -32.000000 2308.000000
-24.873301 -82.288147 1228.353638 131.564346 -14.499302 -80.565964 1281.238892 45.711056 -44.000000 -31.000000 1304.000000
-14.499302 -80.565964 1281.238892 45.711056 416.541840 -63.507732 1167.644653 45.301380 -16.666666 14.000000 2453.000000
416.541840 -63.507732 1167.644653 45.301380 442.506683 -70.629768 1111.673706 46.922661 21.000000 11.000000 2012.000000
442.506683 -70.629768 1111.673706 46.922661 159.301315 -82.216019 1227.419067 46.762981 15.000000 -18.333334 1698.000000
159.301315 -82.216019 1227.419067 46.762981 308.538574 -79.633492 1198.068481 45.355141 -27.000000 -3.000000 1870.000000
308.538574 -79.633492 1198.068481 45.355141 309.060242 -79.750992 1198.088623 45.610924 -7.333333 9.666667 2131.000000
309.060242 -79.750992 1198.088623 45.610924 287.148865 -72.235764 1273.065430 44.337002 -33.000000 -43.000000 2079.000000
287.148865 -72.235764 1273.065430 44.337002 319.542603 -82.411049 1316.127319 56.691921 28.000000 27.000000 1054.000000
319.542603 -82.411049 1316.127319 56.691921 307.143097 -79.059669 1263.749146 45.375519 -7.333333 2.000000 1355.000000
-33.268761 -101.982582 1278.613159 46.850124 186.509216 -98.333664 1284.605103 45.680664 -11.333333 1.000000 2402.000000
186.509216 -98.333664 1284.605103 45.680664 68.562576 -81.513184 1206.900269 44.767002 55.000000 48.000000 1465.000000
68.562576 -81.513184 1206.900269 44.767002 -91.636833 -91.927719 1241.705811 46.246490 7.666667 -17.000000 1871.000000
-91.636833 -91.927719 1241.705811 46.246490 394.408783 -75.114487 1183.264160 47.896610 -12.000000 12.666667 2679.000000
394.408783 -75.114487 1183.264160 47.896610 434.090729 -82.904732 1301.974976 71.957420 -2.666667 4.000000 1176.000000
127.145859 -77.563751 1195.250366 42.962673 -31.179510 -81.620590 1255.816772 46.209862 8.666667 -11.333333 1591.000000
-31.179510 -81.620590 1255.816772 46.209862 313.254425 -66.360229 1206.609497 46.894421 -10.666667 18.000000 1959.000000
313.254425 -66.360229 1206.609497 46.894421 135.436050 -74.246590 1211.367310 45.954529 15.666667 -1.333333 2136.000000
135.436050 -74.246590 1211.367310 45.954529 -50.139580 -93.645821 1200.784668 46.340530 18.000000 -6.333333 2298.000000
-50.139580 -93.645821 1200.784668 46.340530 -367.619965 -108.263496 1075.059204 50.971252 52.000000 2.000000 1180.000000
-173.550598 -102.883041 1114.411255 49.661373 321.717621 -71.005569 1001.242004 44.168327 6.000000 47.000000 2957.000000
321.717621 -71.005569 1001.242004 44.168327 173.234711 -76.495323 1135.639526 45.600506 -36.000000 -51.000000 1837.000000
173.234711 -76.495323 1135.639526 45.600506 -31.674868 -89.532478 1129.870728 47.794579 13.333333 -9.333333 2458.000000
-31.674868 -89.532478 1129.870728 47.794579 333.007385 -72.400032 1233.488770 60.701408 -57.000000 -25.000000 1928.000000
333.007385 -72.400032 1233.488770 60.701408 -87.610680 -72.933563 1225.914917 46.903175 -1.000000 -54.000000 1476.000000
-87.610680 -72.933563 1225.914917 46.903175 181.164169 -65.783554 1387.933960 80.916710 -10.333333 13.333333 1543.000000
181.164169 -65.783554 1387.933960 80.916710 47.436417 -69.570671 1283.397705 47.819412 1.000000 -10.666667 1651.000000
47.436417 -69.570671 1283.397705 47.819412 27.822050 -70.312523 1283.987183 46.133007 -16.000000 -26.000000 1062.000000
27.822050 -70.312523 1283.987183 46.133007 364.841064 -60.219101 1238.503906 52.641602 7.000000 45.000000 1806.000000
42.686424 -90.798286 1165.918701 46.477478 -168.120407 -97.851128 1081.291992 45.780487 40.000000 5.000000 1261.000000
-168.120407 -97.851128 1081.291992 45.780487 -33.198723 -95.610962 1074.987549 46.759476 28.000000 35.000000 1894.000000
-60.162125 -96.783112 1075.701538 47.615150 -157.772385 -99.314690 1044.174194 48.623234 12.333333 -8.666667 1284.000000
-157.772385 -99.314690 1044.174194 48.623234 -292.064728 -104.653419 1028.579346 51.938416 4.000000 -19.333334 1926.000000
28.053288 -90.526100 1167.186646 45.648041 311.754028 -79.119843 1398.438354 70.915413 -54.000000 -34.000000 2530.000000
30.948963 -94.155945 1359.033691 47.699871 -203.345047 -103.825752 1298.076660 46.934059 3.666667 -12.333333 2450.000000
-203.345047 -103.825752 1298.076660 46.934059 296.505493 -80.632889 1322.291626 45.283215 -12.333333 14.666667 2706.000000
296.505493 -80.632889 1322.291626 45.283215 296.812225 -80.686188 1323.711914 45.160809 -5.000000 -1.000000 1348.000000
296.812225 -80.686188 1323.711914 45.160809 296.524719 -80.801926 1322.831909 45.477123 2.666667 -6.000000 1108.000000
296.524719 -80.801926 1322.831909 45.477123 -0.594265 -93.930565 1390.241699 132.254089 16.333334 -10.000000 1601.000000
-0.594265 -93.930565 1390.241699 132.254089 320.421295 -74.917953 1244.585327 44.413925 30.000000 55.000000 1705.000000
8.294329 -78.318481 1243.953735 46.372257 110.361717 -76.318413 1190.049683 44.421722 -5.333333 16.666666 1371.000000
110.361717 -76.318413 1190.049683 44.421722 339.516052 -72.068352 991.039368 42.116650 39.000000 51.000000 2579.000000
243.108109 -80.198135 1035.947876 43.750916 -102.925682 -94.805229 1062.150269 45.260635 17.666666 -12.666667 2143.000000
-102.925682 -94.805229 1062.150269 45.260635 -103.171333 -94.848427 1059.029541 45.798046 -4.333333 6.333333 2044.000000
-38.281345 -83.988579 964.058594 45.496452 -35.289341 -80.696762 1024.797485 46.311859 -26.000000 -19.000000 2081.000000
-35.289341 -80.696762 1024.797485 46.311859 280.103729 -67.409172 976.081055 44.734531 -15.333333 12.000000 2040.000000
280.103729 -67.409172 976.081055 44.734531 232.394608 -74.745392 1077.401855 128.563538 -59.000000 -56.000000 1887.000000
232.394608 -74.745392 1077.401855 128.563538 239.847595 -66.366753 1050.814697 127.510666 20.000000 11.000000 2349.000000
235.197540 -67.767807 1057.064697 126.332733 235.983063 -77.058464 928.079895 126.309143 54.000000 55.000000 1921.000000
235.983063 -77.058464 928.079895 126.309143 228.237823 -68.397583 851.473694 124.174171 58.000000 51.000000 1231.000000
228.237823 -68.397583 851.473694 124.174171 -174.922623 -90.102684 879.032227 127.296448 16.333334 -10.333333 2986.000000
-174.922623 -90.102684 879.032227 127.296448 -173.225815 -89.355698 868.571899 129.159210 -8.333333 8.333333 2717.000000
-173.225815 -89.355698 868.571899 129.159210 -175.837219 -90.576256 882.238281 126.630356 -1.000000 0.333333 2749.000000
-175.837219 -90.576256 882.238281 126.630356 -288.602478 -95.466911 813.539246 127.044991 17.333334 -1.333333 1626.000000
11.313321 -81.069359 837.242676 128.324356 186.566574 -72.469048 783.098999 125.268517 -4.333333 12.333333 2495.000000
186.566574 -72.469048 783.098999 125.268517 -0.575404 -82.631653 812.597046 128.109619 10.333333 -17.666666 1443.000000
9.880192 -71.333717 695.794556 127.455193 -235.504501 -76.307365 600.419067 130.252853 56.000000 3.000000 1473.000000
-235.504501 -76.307365 600.419067 130.252853 -87.468452 -65.473587 784.174072 126.289505 -50.000000 -31.000000 2620.000000
60.011913 -71.853073 780.404175 125.386635 45.563019 -65.960274 732.129150 125.044815 32.000000 42.000000 1276.000000
122.807266 -52.269493 557.692932 120.161316 51.854645 -55.749249 555.968323 122.061996 12.333333 -2.333333 1472.000000
51.854645 -55.749249 555.968323 122.061996 -69.184883 -59.140717 526.716675 126.603043 16.000000 -5.333333 2536.000000
8.018129 -61.121960 593.570801 124.278786 8.001569 -61.044643 592.028687 124.247040 8.333333 -2.333333 1132.000000
8.001569 -61.044643 592.028687 124.247040 16.884409 -55.353157 507.502228 124.447441 46.000000 32.000000 2153.000000
16.884409 -55.353157 507.502228 124.447441 16.507929 -45.933220 401.917419 123.043373 50.000000 50.000000 2709.000000
16.507929 -45.933220 401.917419 123.043373 113.772751 -43.487160 434.085938 119.142532 -53.000000 -10.000000 1248.000000
113.772751 -43.487160 434.085938 119.142532 116.262405 -43.469437 433.738708 119.207962 5.666667 -5.000000 2256.000000
-25.963478 -49.155331 428.991241 125.314743 -129.065353 -50.345016 380.998962 128.708496 11.666667 -3.666667 2779.000000
-129.065353 -50.345016 380.998962 128.708496 -129.380173 -50.546360 382.145477 127.371658 8.666667 -2.000000 2509.000000
-129.380173 -50.546360 382.145477 127.371658 -129.115799 -50.513355 381.306488 127.035049 3.000000 -8.333333 2338.000000
-93.637634 -42.039371 309.218109 127.261597 -93.632462 -42.196674 309.029144 127.224831 2.000000 -5.666667 1737.000000
-93.632462 -42.196674 309.029144 127.224831 -52.357067 -41.063156 303.342285 126.061607 -2.666667 14.333333 1522.000000
-52.357067 -41.063156 303.342285 126.061607 -52.211178 -41.092991 303.196381 127.589722 -2.000000 10.000000 2572.000000
485.640289 -64.502281 1181.538818 113.175644 60.973061 -98.168587 1449.799072 114.047195 -23.000000 -53.000000 2104.000000
60.973061 -98.168587 1449.799072 114.047195 -417.116516 -115.052376 1315.377441 122.353333 -2.000000 -51.000000 1678.000000
-247.467758 -121.499542 1510.905029 100.109894 0.562356 -118.198250 1456.279053 120.336349 -14.666667 3.000000 2323.000000
0.562356 -118.198250 1456.279053 120.336349 -336.019073 -122.783836 1418.117310 119.425941 17.666666 -12.000000 1758.000000
-336.019073 -122.783836 1418.117310 119.425941 -227.388519 -122.768211 1436.996704 118.417450 16.000000 32.000000 1225.000000
-227.388519 -122.768211 1436.996704 118.417450 -255.616470 -136.863556 1463.661133 100.001961 28.000000 30.000000 2138.000000
-3.720227 -107.311897 1443.061157 119.469025 1.738949 -123.700996 1523.600830 115.162941 -40.000000 -44.000000 1539.000000
1.738949 -123.700996 1523.600830 115.162941 488.108978 -96.115746 1459.324219 71.898758 -49.000000 -6.000000 2253.000000
488.108978 -96.115746 1459.324219 71.898758 483.574585 -95.265610 1444.928345 70.751678 10.000000 -6.333333 2436.000000
483.574585 -95.265610 1444.928345 70.751678 491.679230 -96.842125 1469.455566 72.810326 -2.666667 4.666667 2767.000000
517.221130 -89.994385 1397.807495 116.220955 379.361176 -116.817055 1467.220093 75.938728 57.000000 37.000000 1545.000000
379.361176 -116.817055 1467.220093 75.938728 377.258545 -116.349121 1457.686890 74.863419 -7.000000 -0.000000 1623.000000
333.043640 -119.504982 1478.457397 77.891121 -306.230499 -130.774094 1445.701172 118.358788 15.666667 -10.333333 2954.000000
-306.230499 -130.774094 1445.701172 118.358788 -351.264191 -145.077347 1593.057739 103.127548 -51.000000 -55.000000 1191.000000
-351.264191 -145.077347 1593.057739 103.127548 -174.188477 -138.571442 1630.522705 97.084152 -25.000000 -7.000000 1608.000000
-174.188477 -138.571442 1630.522705 97.084152 -580.522278 -129.781479 1360.456177 111.011192 56.000000 11.000000 2022.000000
