1000 -186.500500 -191.628340
1001 -191.029500 -188.506210
1002 -178.535000 -181.588176
1003 -172.026500 -171.714456
1004 -184.958500 -185.168147
1005 -185.096000 -186.045440
1006 -183.086500 -183.441777
1007 -181.013250 -181.764166
1008 -182.045250 -178.656324
1009 -185.398000 -181.952671
1010 -185.353250 -184.722179
1011 -179.836250 -181.775554
1012 -182.583750 -183.989288
1013 -183.676250 -180.717284
1014 -179.633250 -177.899257
1015 -176.851000 -176.214361
1016 -179.155500 -181.293709
1017 -179.166000 -181.484033
1018 -182.357750 -181.669580
1019 -182.579000 -183.009945
1020 -175.169500 -182.415928
1021 -175.169500 -175.833857
1022 -172.888000 -174.233869
1023 -173.131500 -170.708261
1024 -175.143750 -174.684708
1025 -182.842000 -180.402371
1026 -180.446000 -183.696017
1027 -182.307500 -176.514085
1028 -181.404000 -183.897089
1029 -176.861750 -180.512014
1030 -176.512750 -174.198658
1031 -172.760000 -174.889040
1032 -174.925250 -175.008067
1033 -174.894250 -170.849623
1034 -177.029000 -173.874352
1035 -172.812250 -178.770044
1036 -172.558000 -174.404990
1037 -170.606250 -169.399531
1038 -171.104000 -170.869573
1039 -165.215000 -166.725514
1040 -160.039500 -162.690561
1041 -157.456000 -162.255739
1042 -160.223000 -165.335261
1043 -154.338250 -148.661362
1044 -165.295500 -162.831055
1045 -166.150250 -167.002295
1046 -169.773000 -168.056911
1047 -169.404000 -170.316455
1048 -172.927250 -170.711711
1049 -166.494000 -165.107172
1050 -160.347250 -162.994146
1051 -158.869750 -159.645268
1052 -158.783250 -159.109721
1053 -152.980500 -165.010165
1054 -151.034500 -154.592885
1055 -153.934750 -158.522089
1056 -165.563250 -165.496222
1057 -165.386750 -165.188081
1058 -172.472000 -165.506381
1059 -169.498750 -169.903979
1060 -176.963500 -174.555957
1061 -179.488000 -179.928672
1062 -183.559750 -186.168924
1063 -186.828250 -185.854547
1064 -182.290500 -183.009167
1065 -179.417500 -184.279008
1066 -182.375000 -181.719601
1067 -182.639250 -181.244908
1068 -180.661500 -185.590248
1069 -181.690500 -179.010728
1070 -181.875250 -183.430106
1071 -189.436000 -187.194813
1072 -179.681000 -186.219015
1073 -185.282750 -185.425418
1074 -181.667000 -183.900364
1075 -180.507750 -179.501086
1076 -182.058000 -184.336694
1077 -186.489000 -188.203619
1078 -185.943500 -187.465290
1079 -187.770000 -189.107554
1080 -185.421500 -184.797942
1081 -180.532000 -184.506929
1082 -181.320000 -174.083344
1083 -168.449250 -168.302615
1084 -157.422500 -160.841151
1085 -150.506500 -156.551332
1086 -156.620750 -159.310112
1087 -175.761750 -172.429500
1088 -172.425750 -176.553889
1089 -177.122750 -172.293363
1090 -177.140250 -180.117403
1091 -175.018000 -172.374623
1092 -179.117500 -178.260728
1093 -173.924500 -174.626349
1094 -171.713750 -169.463442
1095 -172.138250 -173.935015
1096 -170.507000 -168.527678
1097 -170.326250 -168.231864
1098 -174.588750 -175.082466
1099 -178.680500 -176.037617
1100 -178.025250 -183.381256
1101 -177.956250 -181.265112
1102 -178.042000 -179.508790
1103 -186.536500 -181.582944
1104 -186.463750 -187.070262
1105 -186.860000 -186.425091
1106 -188.428500 -185.188895
1107 -182.967000 -177.948434
1108 -180.439750 -181.105964
1109 -181.140250 -181.005128
1110 -177.148000 -177.722680
1111 -175.858500 -180.497859
1112 -175.917250 -177.317063
1113 -177.521000 -178.269085
1114 -180.990250 -176.220901
1115 -182.023250 -182.502826
1116 -180.734250 -179.671347
1117 -179.761000 -180.864750
1118 -181.235250 -180.854189
1119 -181.212250 -182.067806
1120 -176.797000 -182.122790
1121 -165.038500 -169.759438
1122 -159.894500 -169.207986
1123 -154.205250 -158.054726
1124 -158.306750 -160.094068
1125 -167.180250 -161.710138
1126 -158.806250 -172.043730
1127 -163.706750 -163.624047
1128 -163.688750 -164.502348
1129 -163.691000 -165.293981
1130 -158.895500 -164.563678
1131 -161.284000 -161.100356
1132 -151.096000 -160.610684
1133 -155.329500 -156.896244
1134 -159.381750 -162.700930
1135 -171.016250 -170.241454
1136 -168.956000 -169.824605
1137 -172.356750 -172.085199
1138 -171.222000 -173.257057
1139 -171.308250 -174.099544
1140 -171.001250 -170.861049
1141 -163.797250 -169.367771
1142 -173.695000 -167.541376
1143 -164.524250 -167.275661
1144 -166.703250 -166.892378
1145 -175.776750 -166.736108
1146 -161.543250 -164.972331
1147 -179.697000 -178.030466
1148 -170.398000 -174.699069
1149 -181.686750 -174.451898
1150 -186.536750 -184.520352
1151 -195.756250 -196.125555
1152 -199.708000 -197.495974
1153 -197.092500 -196.095556
1154 -200.411250 -199.229004
1155 -195.086500 -196.271022
1156 -192.788750 -187.819846
1157 -177.033500 -185.606228
1158 -188.638250 -182.720012
1159 -187.841500 -192.268306
1160 -191.525500 -193.829680
1161 -201.601250 -197.215677
1162 -198.623750 -194.119000
1163 -194.487000 -195.361645
1164 -196.455750 -197.313424
1165 -188.034250 -193.163570
1166 -195.773250 -183.036715
1167 -195.960750 -195.664176
1168 -186.965250 -192.464966
1169 -207.108250 -196.270973
1170 -205.911750 -198.549710
1171 -204.385500 -207.973551
1172 -203.557500 -204.480637
1173 -197.202500 -197.054705
1174 -188.446500 -191.717582
1175 -208.601500 -205.296485
1176 -206.494750 -206.885255
1177 -203.773500 -199.168129
1178 -200.639750 -204.257567
1179 -190.771500 -191.830973
1180 -191.339250 -193.984197
1181 -195.025250 -196.104789
1182 -186.687750 -188.146097
1183 -190.217750 -189.445318
1184 -192.928750 -192.174824
1185 -182.631000 -190.062741
1186 -191.166000 -183.086833
1187 -192.515000 -188.099410
1188 -193.837250 -195.434338
1189 -187.047500 -189.923072
1190 -180.229750 -174.592488
1191 -186.595000 -190.776704
1192 -187.035250 -188.394793
1193 -189.941500 -186.483009
1194 -190.705250 -195.106400
1195 -182.413250 -183.542222
1196 -189.807000 -188.646307
1197 -188.886000 -189.993801
1198 -185.446750 -179.496407
1199 -181.465250 -182.062989
1200 -179.853500 -179.455726
1201 -168.023750 -174.465227
1202 -166.575250 -169.498451
1203 -166.640250 -177.020704
1204 -162.916500 -160.741809
1205 -179.966750 -173.325684
1206 -184.098000 -180.969491
1207 -180.847000 -178.223570
1208 -178.981500 -177.053969
1209 -183.668250 -184.304861
1210 -182.848000 -180.148372
1211 -182.216250 -181.722261
1212 -181.261250 -175.357177
1213 -183.855000 -178.994077
1214 -178.329750 -181.174732
1215 -185.577000 -182.439705
1216 -177.790250 -183.059517
1217 -183.781750 -182.189511
1218 -188.592250 -185.439179
1219 -187.329500 -183.826485
1220 -184.365000 -188.003428
1221 -183.874750 -183.289590
1222 -181.056000 -181.759773
1223 -178.110500 -175.191485
1224 -173.152000 -171.060027
1225 -185.648250 -180.909554
1226 -190.577750 -189.281223
1227 -186.312750 -186.056244
1228 -186.032500 -184.921924
1229 -186.250750 -185.703104
1230 -167.121750 -177.858860
1231 -173.664000 -172.061017
1232 -170.469250 -169.790733
1233 -168.696750 -171.087405
1234 -169.666750 -166.702714
1235 -169.602000 -167.670387
1236 -166.287000 -164.724802
1237 -162.169750 -162.842484
1238 -165.687750 -164.573740
1239 -166.466250 -163.051424
1240 -158.827000 -160.402508
1241 -162.705250 -160.089293
1242 -165.441250 -164.147183
1243 -165.374250 -164.157145
1244 -160.223000 -160.975964
1245 -163.098250 -164.643225
1246 -160.917250 -160.871058
1247 -159.669000 -158.399818
1248 -158.844250 -163.672492
1249 -158.799250 -156.861670
1250 -165.607500 -165.636774
1251 -153.805500 -154.578179
1252 -154.449000 -157.866463
1253 -163.293500 -158.747531
1254 -167.002000 -163.838241
1255 -164.443500 -165.071974
1256 -167.437250 -164.194170
1257 -169.728000 -167.718814
1258 -161.415750 -160.658622
1259 -156.081750 -157.723108
1260 -158.235500 -157.506372
1261 -160.563750 -160.988889
1262 -167.444750 -167.907662
1263 -163.311500 -161.924625
1264 -163.970000 -163.058342
1265 -166.596750 -164.928178
1266 -166.808750 -163.544632
1267 -170.431250 -167.799874
1268 -166.636750 -167.246930
1269 -157.638000 -167.379700
1270 -157.188250 -158.892686
1271 -158.623750 -163.427136
1272 -154.582000 -153.363397
1273 -154.584250 -158.269678
1274 -157.683500 -159.236015
1275 -163.772750 -165.939927
1276 -161.310750 -166.016293
1277 -165.631000 -164.423313
1278 -167.999750 -165.707545
1279 -162.686000 -164.596314
1280 -150.322000 -159.244886
1281 -147.294500 -149.853198
1282 -165.629500 -152.915158
1283 -162.433000 -173.692065
1284 -159.572250 -164.649073
1285 -152.510000 -153.531060
1286 -162.738000 -161.361784
1287 -174.089750 -170.310363
1288 -178.828500 -174.719082
1289 -177.462500 -179.729702
1290 -180.509000 -180.400418
1291 -182.013000 -181.194187
1292 -187.231500 -184.994374
1293 -186.975000 -186.365026
1294 -184.739000 -181.489122
1295 -183.891000 -183.767265
1296 -179.071750 -179.317941
1297 -178.258250 -175.761939
1298 -178.868000 -183.154606
1299 -177.598250 -172.929387
1300 -177.916250 -178.017424
1301 -178.904500 -174.154781
1302 -192.779000 -188.246466
1303 -207.866250 -200.057699
1304 -202.936750 -201.887837
1305 -195.102000 -200.775751
1306 -196.615500 -195.181712
1307 -195.519500 -199.657597
1308 -181.977500 -185.241433
1309 -181.718000 -183.020503
1310 -188.046500 -189.274817
1311 -190.212750 -186.229874
1312 -176.250500 -184.930103
1313 -178.435750 -180.959918
1314 -177.352250 -177.884680
1315 -187.506000 -181.341510
1316 -185.028750 -189.122874
1317 -186.753000 -184.263239
1318 -182.830750 -177.988028
1319 -182.897500 -178.566272
1320 -196.081000 -192.024452
1321 -193.477250 -192.634384
1322 -194.253750 -194.870003
1323 -188.841750 -191.974093
1324 -205.596750 -205.894393
1325 -205.594750 -206.462135
1326 -202.442750 -208.857019
1327 -200.626000 -199.139831
1328 -202.192000 -194.259600
1329 -205.802750 -208.835241
1330 -206.424000 -205.045043
1331 -201.477000 -198.919505
1332 -201.477500 -202.050304
1333 -206.865000 -199.468331
1334 -194.918750 -195.698238
1335 -196.242000 -196.356538
1336 -200.719250 -201.107700
1337 -205.113250 -205.312074
1338 -208.611000 -209.858739
1339 -213.239750 -207.443077
1340 -209.067750 -214.368679
1341 -201.492500 -204.679481
1342 -201.588750 -202.900938
1343 -208.205250 -207.108647
1344 -207.619750 -201.771437
1345 -207.521750 -204.146737
1346 -201.670000 -198.007861
1347 -207.878750 -207.480407
1348 -212.404250 -210.142737
1349 -206.687750 -207.382341
1350 -203.996750 -203.698270
1351 -185.143750 -195.775099
1352 -182.305750 -181.979730
1353 -180.166750 -188.490463
1354 -197.853500 -197.193781
1355 -195.320500 -198.661857
1356 -184.785750 -192.117578
1357 -185.527750 -187.201375
1358 -208.540250 -206.649672
1359 -209.936000 -211.987619
1360 -214.747250 -206.467316
1361 -212.908500 -213.077133
1362 -217.272000 -212.819843
1363 -209.807000 -204.469547
1364 -210.331250 -208.668016
1365 -212.715250 -211.696498
1366 -208.956500 -207.663811
1367 -192.948250 -207.074966
1368 -201.585250 -194.622062
1369 -206.126500 -200.636190
1370 -201.311000 -200.083987
1371 -208.980000 -206.359243
1372 -209.644500 -205.764180
1373 -193.198500 -200.306055
1374 -210.695250 -204.784695
1375 -200.123750 -204.847522
1376 -198.205000 -204.377406
1377 -199.293750 -196.582092
1378 -206.567500 -203.912986
1379 -205.806750 -202.280675
1380 -211.944500 -205.111243
1381 -217.429500 -214.600346
1382 -198.637250 -188.845637
1383 -188.648000 -203.033624
1384 -179.880750 -182.990891
1385 -207.447000 -206.920008
1386 -202.926750 -202.903073
1387 -199.949000 -202.089708
1388 -184.846250 -192.874854
1389 -183.648500 -192.330862
1390 -184.446750 -190.846840
1391 -203.799750 -209.369768
1392 -202.788250 -201.465616
1393 -211.004500 -205.793279
1394 -209.941500 -211.877763
1395 -199.712000 -203.483698
1396 -199.412250 -204.334283
1397 -200.508250 -200.490611
1398 -211.109750 -205.090523
1399 -205.851750 -208.694964
1400 -211.462500 -206.765119
1401 -204.019500 -207.303258
1402 -219.088000 -211.882376
1403 -212.277500 -208.215416
1404 -200.431000 -198.135055
1405 -177.535000 -192.077385
1406 -204.176500 -189.676873
1407 -200.329000 -200.116764
1408 -206.353000 -203.760965
1409 -205.815500 -198.899918
1410 -192.546500 -188.357807
1411 -196.262000 -194.060914
1412 -187.051000 -187.294622
1413 -186.035000 -182.007581
1414 -22.120250 -24.817949
1415 -201.968000 -206.904026
1416 -198.157750 -200.283768
1417 -208.700000 -205.983011
1418 -210.486250 -209.191064
1419 -205.956500 -208.401175
1420 -205.270500 -207.790357
1421 -200.150750 -192.794194
1422 -209.475750 -204.614971
1423 -190.424250 -195.654219
1424 -192.593000 -189.139136
1425 -199.368000 -196.720760
1426 -196.712750 -202.524892
1427 -204.729500 -194.779457
1428 -198.643500 -207.075584
1429 -199.880750 -195.974326
1430 -195.433000 -196.129096
1431 -196.119000 -200.220495
1432 -198.104250 -198.833735
1433 -206.675250 -206.220938
1434 -206.676250 -206.531629
1435 -186.068750 -196.685287
1436 -184.148250 -192.066217
1437 -176.185750 -182.126570
1438 -189.898750 -195.622828
1439 -187.348750 -187.774796
1440 -192.934000 -196.445625
1441 -200.399500 -201.933858
1442 -200.382750 -201.346400
1443 -204.130750 -208.132169
1444 -203.252500 -203.884860
1445 -200.879000 -202.493224
1446 -198.987000 -202.388909
1447 -154.905000 -155.981168
1448 -165.648250 -164.910853
1449 -158.122750 -162.394854
1450 -183.040750 -164.606998
1451 -183.260750 -183.454596
1452 -180.475750 -183.704608
1453 -186.293500 -180.609265
1454 -185.663250 -184.510978
1455 -175.736750 -180.121284
1456 -172.978500 -173.109072
1457 -167.520500 -170.263664
1458 -155.434000 -164.022962
1459 -167.319000 -165.105138
1460 -170.157500 -170.368005
1461 -166.534500 -167.068199
1462 -169.335000 -168.152906
1463 -182.224250 -173.519822
1464 -182.280750 -182.224856
1465 -180.844750 -185.780269
1466 -182.472500 -180.723878
1467 -173.328750 -175.205362
1468 -182.935750 -178.267597
1469 -187.379000 -184.523299
1470 -184.742000 -185.873165
1471 -183.275500 -181.257567
1472 -188.228000 -185.233579
1473 -186.762500 -185.124583
1474 -176.659500 -183.843402
1475 -177.948000 -176.972979
1476 -181.836000 -179.027580
1477 -179.402250 -177.939875
1478 -182.474000 -178.029384
1479 -178.288500 -181.226172
1480 -166.326250 -175.004655
1481 -157.510750 -156.988036
1482 -160.835750 -165.810230
1483 -168.499000 -164.699658
1484 -172.704000 -168.241282
1485 -171.881750 -171.627871
1486 -165.355000 -166.160270
1487 -167.629750 -166.259011
1488 -158.051500 -162.371033
1489 -160.844250 -159.820460
1490 -154.350250 -155.222822
1491 -157.564000 -157.445401
1492 -162.242000 -160.318853
1493 -164.415250 -165.465682
1494 -166.392250 -164.665863
1495 -163.885750 -163.960026
1496 -163.125500 -162.714876
1497 -166.460500 -164.368504
1498 -165.497500 -163.105099
1499 -165.649750 -164.217691
1500 -163.926000 -165.140341
1501 -165.465000 -163.720333
1502 -161.696500 -162.017531
1503 -164.645750 -163.714351
1504 -159.441500 -163.339275
1505 -163.199500 -161.068251
1506 -160.175000 -158.260462
1507 -160.561500 -163.723365
1508 -154.538750 -155.407660
1509 -160.615500 -156.449494
1510 -159.632750 -160.354040
1511 -156.978500 -156.845191
1512 -154.090250 -154.888966
1513 -164.246250 -161.750376
1514 -160.194750 -152.248249
1515 -167.753750 -165.651778
1516 -162.981250 -165.193943
1517 -157.593000 -157.482423
1518 -159.207250 -160.381998
1519 -162.537000 -164.289942
1520 -161.941500 -167.779588
1521 -156.938750 -161.805726
1522 -155.936000 -154.024746
1523 -157.575000 -161.796270
1524 -164.199000 -165.171185
1525 -175.419750 -164.966267
1526 -178.612250 -176.816087
1527 -176.333000 -173.552112
1528 -175.192000 -174.606584
1529 -169.867000 -169.769387
1530 -184.399250 -179.907467
1531 -185.421500 -181.185578
1532 -186.793000 -187.631369
1533 -186.711750 -182.270524
1534 -179.736250 -186.126342
1535 -176.066000 -177.771499
1536 -177.162750 -170.656073
1537 -168.858000 -172.583765
1538 -167.941750 -168.351214
1539 -175.279500 -172.751460
1540 -175.126000 -177.144400
1541 -172.455000 -172.090679
1542 -184.902750 -180.276462
1543 -186.337000 -189.953892
1544 -183.221250 -180.150622
1545 -196.665500 -194.479688
1546 -202.751250 -198.466350
1547 -198.957500 -201.058526
1548 -203.581000 -200.974388
1549 -206.871000 -201.337519
1550 -204.535750 -205.014666
1551 -206.125750 -202.458034
1552 -201.858750 -205.458152
1553 -201.175000 -202.498183
1554 -190.146250 -194.270566
1555 -196.530750 -193.348675
1556 -208.812750 -204.494739
1557 -210.583000 -208.216268
1558 -149.125250 -152.133453
1559 -150.324000 -151.173929
1560 -148.662500 -150.578571
1561 -150.205750 -150.501057
1562 -153.080250 -153.800436
1563 -151.683250 -152.279504
1564 -151.649000 -151.036363
1565 -154.769250 -153.942890
1566 -157.909250 -155.889457
1567 -155.615250 -155.332820
1568 -157.510500 -156.234269
1569 -157.374000 -156.845061
1570 -156.432750 -157.311339
1571 -157.891000 -155.542594
1572 -156.950750 -157.972597
1573 -156.248000 -155.449326
1574 -154.438500 -153.944197
1575 -158.186000 -157.104944
1576 -157.650000 -155.238639
1577 -159.236250 -159.986582
1578 -159.215500 -160.697666
1579 -157.178000 -153.333267
1580 -164.637250 -163.833620
1581 -164.881250 -163.676919
1582 -161.210250 -163.354777
1583 -161.667000 -158.540385
1584 -159.942750 -159.206501
1585 -161.415000 -164.905943
1586 -161.232500 -160.261968
1587 -164.926750 -164.044242
1588 -166.514750 -165.977869
1589 -167.139250 -165.863000
1590 -165.292250 -165.057917
1591 -167.526750 -165.860184
1592 -171.324000 -168.930118
1593 -165.244750 -162.717027
1594 -153.428250 -164.514011
1595 -158.916250 -161.571346
1596 -164.405000 -153.546720
1597 -164.505000 -166.583066
1598 -169.949750 -167.610117
1599 -168.655750 -170.947221
1600 -172.586000 -171.487246
1601 -162.362500 -163.356642
1602 -166.927500 -169.747756
1603 -171.023000 -166.162272
1604 -171.183000 -169.764562
1605 -172.414250 -172.977097
1606 -181.803250 -177.530531
1607 -163.781000 -166.951554
1608 -164.668750 -164.219963
1609 -153.960500 -159.574552
1610 -154.125750 -153.777281
1611 -167.604250 -168.678996
1612 -164.347250 -168.531903
1613 -164.661250 -165.656415
1614 -158.896000 -161.812101
1615 -157.817000 -159.916438
1616 -157.481500 -157.278869
1617 -160.152500 -165.436455
1618 -163.871000 -165.724327
1619 -166.450250 -165.678589
1620 -170.458000 -170.588796
1621 -171.257750 -170.180482
1622 -167.681250 -169.081519
1623 -168.811250 -167.651230
1624 -166.237000 -164.005098
1625 -166.900500 -164.985967
1626 -168.113500 -166.943709
1627 -173.450250 -169.284713
1628 -167.642500 -169.491677
1629 -165.786500 -165.478139
1630 -164.697000 -162.591815
1631 -164.489750 -163.695136
1632 -166.244000 -163.527331
1633 -164.072500 -164.472853
1634 -159.672250 -163.049119
1635 -160.137000 -159.773916
1636 -160.089000 -160.966757
1637 -167.545500 -163.992493
1638 -161.824000 -163.439702
1639 -161.826250 -157.640079
1640 -161.953000 -163.164865
1641 -161.746750 -159.550407
1642 -157.757000 -159.141962
1643 -160.870750 -160.561873
1644 -157.538250 -160.048114
1645 -157.538250 -160.048114
1646 -157.538250 -160.048114
