841 98.757118 66.291023 -162.753006 -163.227417 922.935608 914.872375
842 -59.394718 -34.817200 -165.996246 -164.225098 938.190613 922.694824
843 -240.470993 -226.938782 -168.928497 -167.971741 859.031982 870.630371
844 -240.230759 -191.095123 -168.941498 -166.792419 858.375916 849.953308
845 67.204063 61.853168 -163.640747 -164.618744 1015.799377 1023.108521
846 70.322563 -3.547669 -165.179245 -164.547455 1045.064697 1038.644287
847 70.807663 -37.281998 -165.697495 -166.660156 1054.684814 1042.202271
848 73.082237 116.949181 -166.856003 -164.645691 1086.785156 1103.599609
849 -30.159361 -18.338476 -158.872498 -167.989334 1117.740601 1084.276245
850 -30.210180 -47.432716 -158.626007 -161.615768 1110.998657 1130.186157
851 -77.023102 -55.609116 -173.491257 -171.660141 1060.206299 1043.614380
852 -75.861938 -149.025604 -173.346497 -172.599686 1057.989624 1039.598633
853 297.765167 265.239929 -155.570496 -165.154938 1028.273438 1068.801270
854 167.681366 138.999847 -149.589005 -154.590485 1130.406250 1086.544800
855 180.241592 113.230331 -162.454498 -158.278931 1226.229248 1282.797852
856 -128.643906 -84.266373 -173.027496 -169.780457 1239.380981 1231.867676
857 29.414000 -8.709911 -168.732498 -171.658325 1213.928101 1238.125000
858 36.729000 187.001495 -171.174744 -167.242920 1278.973755 1293.920532
859 232.057983 213.585480 -165.310745 -168.097092 1240.776855 1215.689331
860 211.897842 271.651978 -168.555252 -166.512711 1256.817627 1261.439331
861 211.109360 300.156525 -168.647751 -166.750870 1251.838745 1236.233887
862 212.074936 316.625854 -168.827499 -166.274689 1257.654541 1215.992798
863 318.488953 270.910828 -167.567749 -168.848160 1260.306030 1306.610962
864 -266.969788 -322.273834 -178.827255 -179.432663 1243.290649 1213.911377
865 -22.300739 -84.683762 -166.448502 -178.039917 1397.655029 1393.356567
866 73.003700 79.147354 -166.971497 -167.266953 1386.692993 1392.792847
867 71.121819 206.520660 -166.128998 -166.132629 1357.227905 1358.227417
868 -330.025085 -250.577393 -182.968246 -173.823471 1349.238647 1290.012207
869 -433.376007 -389.186157 -185.382507 -184.734512 1298.405640 1328.947632
870 -324.421021 -302.993835 -182.441498 -185.441757 1342.367065 1393.071533
871 -108.077202 -124.007156 -178.404251 -180.203629 1330.317017 1347.675293
872 259.727173 131.722275 -179.018753 -174.783813 1313.990112 1366.652832
873 276.397675 255.326813 -169.852753 -174.740158 1205.239502 1181.633057
874 270.636505 259.024353 -170.026993 -170.049591 1199.874634 1228.315674
875 -21.441420 102.904640 -172.521744 -173.690063 1232.838867 1248.533203
876 211.227936 230.434113 -164.691757 -167.181000 1161.108032 1133.818604
877 -68.670143 21.003592 -169.023499 -169.055496 1111.390259 1134.012451
878 -174.300278 -154.042908 -170.439743 -169.864883 1106.289917 1099.127686
879 -320.289215 -294.170105 -170.289505 -171.647552 1064.175293 1074.657959
880 -204.933960 -122.908310 -171.191254 -168.059402 1067.777100 1086.498047
881 280.872894 160.193375 -153.550003 -162.520752 1059.574463 1061.694946
882 63.865341 57.870075 -163.937256 -162.312515 1068.236084 1106.049805
883 46.819080 26.452591 -165.877747 -164.652542 1080.032349 1089.137939
884 48.103439 160.341156 -165.720505 -163.472275 1087.848877 1064.614014
885 52.731140 -94.167068 -162.418747 -168.629745 1045.385986 1022.857117
886 235.070221 202.673874 -156.330246 -159.518250 1042.586060 1043.925903
887 116.029762 147.932755 -170.320251 -160.161682 1000.827881 1003.326599
888 -99.356178 -2.097688 -169.287750 -171.595413 1084.228149 1073.612061
889 123.732841 47.043026 -169.459244 -166.498901 1050.966919 1081.910400
890 -295.761627 -241.630051 -170.281754 -176.037750 903.193176 957.323425
891 -276.562439 -294.407684 -169.703003 -168.763199 964.167297 996.064697
892 42.628738 149.366837 -168.689255 -165.467865 1055.934937 1030.956177
893 217.486496 298.795624 -153.287994 -162.699585 1108.811646 1065.522461
894 189.307587 106.396881 -155.887756 -159.363419 1088.067627 1117.420776
895 190.111465 267.300354 -155.721497 -155.815536 1092.857422 1073.611694
896 294.543488 301.201202 -157.264496 -154.866669 1004.046326 1045.146729
897 -194.908554 -82.800232 -166.983002 -167.701172 1152.459961 1126.047974
898 -74.482101 -54.301804 -163.643997 -166.161606 1188.988159 1181.879028
899 -386.051819 -287.516205 -171.369995 -169.051453 1067.204712 1127.096558
900 -346.096527 -362.575043 -171.007004 -171.946976 979.416870 980.065857
901 56.690479 -27.949602 -162.477005 -163.534180 1099.145752 1052.255493
902 -138.094879 -87.184601 -173.584000 -174.279770 1199.520874 1188.728638
903 254.928513 122.426773 -162.759750 -168.800461 1177.985718 1185.948975
904 267.330139 287.686920 -160.559494 -162.816162 1212.183960 1197.611206
905 242.896500 135.778854 -164.789749 -169.545090 1183.204834 1205.088257
906 240.358582 322.792755 -164.344757 -162.994781 1169.251221 1159.375122
907 238.855545 73.060127 -164.403000 -168.648621 1160.748901 1196.582153
908 -267.528809 -146.878159 -177.656006 -174.146439 1266.707642 1318.894653
909 -76.359360 -26.432943 -170.505249 -175.172974 1360.516479 1360.025391
910 292.521454 220.558365 -171.270493 -164.508881 1248.609619 1250.701782
911 498.371735 379.977325 -161.018753 -173.680130 1247.656494 1315.717285
912 490.992035 496.260925 -161.197250 -160.040207 1160.109009 1111.711670
913 309.949646 246.558105 -173.120255 -172.248260 1326.666626 1346.253174
914 306.355286 289.832520 -163.414993 -176.359543 1346.908447 1416.702271
915 -33.105381 67.072548 -183.112244 -184.510666 1515.582886 1539.447754
916 -26.913040 -112.432091 -182.222748 -185.268051 1518.806641 1536.186035
917 -329.187317 -252.508789 -181.596252 -186.513779 1466.923462 1488.209839
918 -472.890869 -514.519104 -193.232498 -187.715790 1364.960693 1359.830811
919 -147.410339 -192.387527 -184.274994 -183.841141 1558.367065 1505.810181
920 168.807098 186.440674 -181.944000 -181.048477 1695.351562 1713.412598
921 -159.842758 -140.745636 -190.871506 -190.111282 1656.836060 1660.897705
922 8.292900 -1.570129 -190.277496 -189.418884 1650.590942 1649.023315
923 137.107742 180.892044 -186.264755 -188.114517 1689.390015 1656.649170
924 133.342438 168.399185 -184.382004 -187.541885 1634.547607 1698.665161
925 435.977081 273.259399 -174.984497 -182.321579 1538.519409 1559.960327
926 139.005020 160.632294 -189.837997 -183.818039 1560.359741 1603.310425
927 -428.233948 -223.676758 -203.445251 -197.655411 1572.574463 1596.406738
928 -242.291275 -152.840210 -202.017242 -199.639526 1607.858154 1654.956909
929 -234.957794 -73.751457 -200.054001 -198.966904 1568.470459 1648.251465
930 -242.305145 -335.513672 -202.434006 -200.153610 1616.090454 1548.268677
931 96.394760 -14.753894 -190.726501 -198.702774 1686.641357 1672.437500
932 130.595078 114.891518 -193.277756 -190.246857 1624.322754 1603.222168
933 -65.439217 -191.416595 -198.579742 -200.272598 1682.534668 1667.283447
934 -317.142975 -290.240265 -198.864243 -201.685287 1616.017456 1653.218750
935 -11.394460 -10.247826 -197.767746 -194.496613 1666.475098 1653.504517
936 -304.767548 -385.702240 -202.822006 -203.369507 1706.003052 1679.480225
937 -38.342918 -43.094666 -199.264008 -199.121094 1766.356201 1759.037720
938 -557.989746 -517.128540 -201.953247 -206.391556 1686.341675 1721.227295
939 -556.897888 -657.984192 -201.883743 -210.388168 1682.926147 1532.433716
940 121.954140 87.571564 -200.906754 -194.457855 1834.655396 1842.457397
941 -33.516560 104.661209 -203.862244 -201.422913 1829.393066 1851.415405
942 -33.516560 151.729965 -203.862747 -200.155075 1829.403931 1832.687744
943 -157.546616 -183.197037 -206.419006 -205.439728 1828.337402 1809.645996
944 -185.851822 39.411453 -207.613754 -200.844009 1723.177856 1737.223511
945 -184.207108 -128.876907 -205.727249 -205.090088 1673.811035 1738.652588
946 -474.127502 -484.517395 -199.707001 -208.370316 1586.052856 1669.781860
947 -312.104095 -300.343109 -209.073257 -198.658310 1706.467529 1643.730347
948 -129.815842 -119.022018 -201.986755 -198.621613 1641.032959 1650.098389
949 193.809006 138.245453 -192.508499 -196.697678 1612.445435 1630.168091
950 487.138947 509.108582 -178.473755 -182.227661 1421.136841 1460.167358
951 497.269073 532.978577 -174.964249 -176.862305 1534.698853 1437.224365
952 194.645218 353.761627 -191.468994 -180.966568 1530.449097 1559.390625
953 461.896820 530.225891 -178.070251 -178.610397 1410.407104 1295.905029
954 473.091095 380.595337 -166.822495 -171.655807 1319.438721 1423.147095
955 35.318359 54.448746 -178.384003 -181.231949 1523.477661 1498.509155
956 -71.717796 -85.046089 -182.574997 -181.567627 1520.318726 1497.968506
957 -69.608002 -82.932335 -181.582504 -183.673355 1481.182251 1521.240356
958 166.189102 -32.249706 -188.929001 -183.866608 1559.015137 1632.689209
959 422.352692 376.549530 -174.610748 -182.291077 1407.418213 1396.729126
960 426.811005 513.963806 -175.324249 -170.481201 1418.661011 1358.705200
961 521.601074 537.324158 -171.262497 -171.192291 1410.955200 1389.254517
962 -20.169380 -16.335440 -188.951004 -186.276810 1505.965454 1544.776855
963 -22.773520 33.553478 -188.610245 -188.295334 1498.062622 1518.432739
964 -22.770439 105.995743 -188.636002 -186.692169 1498.027466 1507.597168
965 515.998535 383.570312 -169.874756 -178.988022 1377.448242 1408.063599
966 336.043396 331.676392 -174.479996 -176.736237 1471.594482 1500.818848
967 339.797913 239.795532 -176.289993 -179.894516 1545.574463 1562.666260
968 318.527435 251.095032 -173.703506 -180.706848 1452.918579 1590.791138
969 491.058258 477.381714 -176.781494 -169.202133 1418.814941 1401.784912
970 125.818001 365.867920 -184.501755 -189.724716 1499.123657 1413.148560
971 -141.813980 -114.233231 -195.046249 -190.789398 1544.027344 1562.629761
972 -205.129547 -218.591034 -191.892746 -195.630005 1482.456543 1547.960449
973 -249.897339 -328.805115 -195.062744 -191.623077 1500.975952 1378.881470
974 230.699707 227.715302 -194.542755 -187.441223 1525.065308 1549.088867
975 -41.549198 185.860672 -203.463257 -196.458008 1574.145874 1579.509766
976 212.042603 145.997940 -187.794006 -200.342361 1695.000610 1669.154053
977 415.781525 404.373901 -180.235245 -183.935562 1585.170044 1648.509277
978 487.525513 480.279358 -185.037994 -184.323822 1476.781250 1558.558472
979 148.754761 274.842377 -188.531998 -188.370132 1705.938354 1720.512573
980 434.226105 221.311432 -182.316757 -188.363754 1568.097900 1669.999390
981 608.899048 515.089722 -170.348251 -179.714813 1579.232666 1565.043579
982 359.770172 383.136963 -179.148743 -179.773621 1678.903198 1697.402832
983 135.841858 45.082596 -196.454742 -190.085266 1797.838257 1737.525269
984 135.857254 188.315704 -196.459503 -196.368469 1797.911133 1800.650757
985 -306.252106 -185.940659 -208.285004 -203.096786 1742.879761 1775.045776
986 -305.483643 -383.797424 -208.199753 -207.624130 1738.632568 1720.667480
987 -412.696899 -441.290527 -206.897247 -208.786652 1653.131714 1711.819702
988 -191.152496 -215.590866 -202.405243 -201.030945 1647.599365 1619.407471
989 181.371964 88.688927 -190.752747 -197.509888 1616.400879 1677.394531
990 -479.870148 -360.805145 -204.178757 -200.615387 1630.913452 1696.859253
991 -483.322845 -280.275543 -205.630493 -202.774750 1659.506348 1736.837280
992 -587.303650 -536.592590 -206.908005 -207.852188 1618.482544 1647.932495
993 -588.218384 -524.933411 -207.010254 -208.654572 1620.944946 1665.283447
994 -13.143900 -61.718838 -197.906754 -194.739655 1854.605713 1753.965454
995 -420.909729 -271.086273 -198.403748 -202.663025 1754.589600 1799.124878
996 69.954498 -39.910900 -197.020493 -195.793716 1863.901855 1848.075684
997 -602.543457 -505.797302 -209.999252 -206.988556 1576.689331 1609.521973
998 -254.411087 -258.989594 -200.748245 -198.297943 1596.612549 1565.263916
999 -242.369827 -209.927322 -201.732498 -199.794540 1613.857544 1650.193848
1000 -57.999481 -118.595459 -186.500504 -191.628342 1519.095581 1533.004272
1001 -47.683022 -269.299591 -191.029495 -188.506210 1470.808838 1406.755737
1002 85.508499 66.164780 -178.535004 -181.588181 1401.921021 1467.799683
1003 474.658813 373.917175 -172.026505 -171.714462 1315.491333 1323.692261
1004 -345.465118 -272.468353 -184.958496 -185.168152 1321.909180 1328.387939
1005 -448.771393 -406.444366 -185.095993 -186.045441 1239.102905 1300.559448
1006 -275.225708 -276.300873 -183.086502 -183.441772 1302.393555 1297.011841
1007 -133.294693 -130.620514 -181.013245 -181.764160 1359.563354 1395.720093
1008 -135.156555 31.386736 -182.045258 -178.656326 1388.145630 1365.346069
1009 -88.106483 -72.464745 -185.397995 -181.952667 1433.046631 1387.832764
1010 -88.263557 -48.574177 -185.353256 -184.722183 1431.307739 1434.182251
1011 157.317154 37.947166 -179.836243 -181.775558 1327.452271 1342.159058
1012 -44.090199 -42.019764 -182.583755 -183.989288 1364.118286 1373.849487
1013 -45.243660 55.729946 -183.676254 -180.717285 1396.920654 1358.240845
1014 318.182495 328.404907 -179.633255 -177.899261 1361.858398 1381.052002
1015 419.528351 437.721100 -176.850998 -176.214355 1307.142944 1343.913330
1016 219.014175 228.965134 -179.155502 -181.293716 1327.465820 1394.542480
1017 68.620857 47.637157 -179.166000 -181.484039 1387.816162 1315.293579
1018 -88.914978 -76.334885 -182.357758 -181.669586 1341.246582 1377.692627
1019 -227.801422 -171.722198 -182.578995 -183.009949 1340.736328 1349.588501
1020 -246.626373 -167.978683 -175.169495 -182.415924 1387.646118 1424.340576
1021 -246.621765 -113.214256 -175.169495 -175.833862 1387.624512 1425.478394
1022 -27.635300 -31.271059 -172.888000 -174.233871 1371.246338 1421.176392
1023 -28.436100 152.201157 -173.131500 -170.708267 1377.664185 1354.332642
1024 -17.015459 -32.790249 -175.143753 -174.684708 1421.863159 1447.051636
1025 -307.926086 -375.321869 -182.841995 -180.402374 1290.886230 1231.896606
1026 -390.499329 -382.274506 -180.445999 -183.696014 1186.218018 1264.461670
1027 -144.944794 -129.794281 -182.307495 -176.514084 1307.456055 1259.220459
1028 -322.569946 -351.818115 -181.404007 -183.897095 1212.945312 1247.683472
1029 -120.281700 -258.948486 -176.861755 -180.512009 1243.687500 1179.733521
1030 0.308000 35.743721 -176.512756 -174.198654 1261.115967 1257.340942
1031 108.320518 90.908043 -172.759995 -174.889038 1278.960327 1299.073120
1032 -11.203500 -8.625060 -174.925247 -175.008072 1325.386841 1286.758667
1033 -11.169620 216.645508 -174.894257 -170.849625 1324.744141 1299.668823
1034 193.057480 258.769562 -177.029007 -173.874359 1294.947021 1271.874756
1035 20.181700 9.733818 -172.812256 -178.770050 1255.267822 1246.311401
1036 29.096760 -96.256004 -172.557999 -174.404984 1228.567505 1194.482056
1037 27.199480 188.003159 -170.606247 -169.399536 1166.375732 1207.164917
1038 27.428940 -17.017628 -171.104004 -170.869568 1179.856812 1164.257812
1039 -90.576637 -61.322922 -165.214996 -166.725510 1098.870239 1083.815796
1040 119.910561 95.730591 -160.039505 -162.690567 1063.230347 1079.071655
1041 123.917641 63.637630 -157.455994 -162.255737 1087.743652 1112.702515
1042 -159.888962 -150.577621 -160.223007 -165.335266 1177.966797 1156.991333
1043 280.507935 253.438110 -154.338257 -148.661362 1000.814392 1119.000610
1044 15.145900 128.007828 -165.295502 -162.831055 1063.827026 1035.040649
1045 -50.358002 -97.513451 -166.150253 -167.002289 1058.462158 1062.090698
1046 -170.970795 -183.514420 -169.772995 -168.056915 1092.741333 1033.422363
1047 -170.102234 -215.061615 -169.404007 -170.316452 1087.346680 1071.161743
1048 -175.935760 -225.813583 -172.927246 -170.711716 1013.007629 1027.000122
1049 84.037804 66.962692 -166.494003 -165.107178 950.705078 934.538391
1050 232.714020 190.024963 -160.347244 -162.994141 934.556396 933.344604
1051 326.102692 259.893036 -158.869751 -159.645264 943.485291 967.475220
1052 364.373230 335.535095 -158.783249 -159.109726 950.005798 978.097717
1053 102.523956 195.331528 -152.980499 -165.010162 1143.792847 1126.543335
1054 206.096664 196.607162 -151.034500 -154.592880 1120.562134 1111.131348
1055 82.471619 79.032074 -153.934753 -158.522095 1145.685547 1150.147217
1056 -232.053360 -277.626831 -165.563248 -165.496216 1164.366943 1144.324341
1057 -162.075760 -140.528366 -165.386749 -165.188080 1201.130127 1177.066895
1058 101.546059 5.557274 -172.472000 -165.506378 1295.249390 1310.249023
1059 195.872604 240.430038 -169.498749 -169.903976 1262.476807 1281.677124
1060 -97.706841 -29.465223 -176.963501 -174.555954 1290.605347 1277.710815
1061 -487.158966 -477.457733 -179.488007 -179.928665 1234.523682 1242.886108
1062 -315.676910 -303.681610 -183.559753 -186.168930 1356.347656 1419.351074
1063 -504.651825 -452.588196 -186.828247 -185.854553 1277.186401 1283.806152
1064 -40.445019 -115.189423 -182.290497 -183.009171 1414.235718 1420.846680
1065 -225.164948 -200.261581 -179.417496 -184.279007 1440.360840 1371.643188
1066 -227.786026 -261.550507 -182.375000 -181.719604 1476.967529 1471.050171
1067 -32.863602 -27.381756 -182.639252 -181.244904 1506.923950 1531.373657
1068 -168.301987 -196.984344 -180.661499 -185.590240 1477.172729 1471.382202
1069 102.779602 34.962173 -181.690506 -179.010727 1489.854614 1500.847168
1070 103.467979 58.518951 -181.875244 -183.430099 1497.355225 1502.819580
1071 -191.050858 -209.870728 -189.436005 -187.194809 1454.427856 1427.465698
1072 62.165180 31.430414 -179.681000 -186.219009 1468.772949 1483.763794
1073 -206.692642 -245.288452 -185.282745 -185.425415 1476.608398 1422.930298
1074 -81.924919 -98.177864 -181.667007 -183.900360 1450.488647 1437.165771
1075 -66.216919 117.845047 -180.507751 -179.501083 1499.029175 1517.629272
1076 -251.220200 -254.428329 -182.057999 -184.336700 1450.974609 1489.146851
1077 -453.662445 -533.301514 -186.488998 -188.203613 1370.514648 1301.370728
1078 -321.142365 -320.578491 -185.943497 -187.465286 1468.573242 1454.685181
1079 -420.480072 -442.852997 -187.770004 -189.107559 1448.196289 1408.760254
1080 -248.851685 -142.151123 -185.421494 -184.797943 1405.150146 1409.763428
1081 -255.812485 -361.981750 -180.531998 -184.506927 1303.662598 1235.476196
1082 -310.105194 -117.985954 -181.320007 -174.083344 1256.860840 1301.100830
1083 250.770523 273.240936 -168.449249 -168.302612 1235.514648 1195.660522
1084 94.717697 79.719086 -157.422501 -160.841156 1133.103638 1118.762817
1085 248.837814 226.810287 -150.506500 -156.551331 1084.668335 1115.717163
1086 262.816406 90.137749 -156.620743 -159.310120 1164.118530 1191.085938
1087 -291.880829 -217.797638 -175.761749 -172.429504 1153.380615 1196.306885
1088 -426.259674 -392.374512 -172.425751 -176.553894 1171.214111 1169.738159
1089 -248.072433 -237.501587 -177.122757 -172.293365 1301.975098 1288.307251
1090 -472.901672 -430.548767 -177.140244 -180.117401 1194.801270 1223.572388
1091 -159.199036 7.077656 -175.018005 -172.374619 1325.575806 1323.899780
1092 -412.465912 -355.859467 -179.117493 -178.260727 1272.558594 1268.748901
1093 -288.559052 -240.053680 -173.924500 -174.626343 1168.219849 1211.147095
1094 -31.822559 -4.909078 -171.713745 -169.463440 1329.382812 1227.959351
1095 -31.724001 -120.370499 -172.138245 -173.935013 1323.561646 1308.093872
1096 -18.928141 158.682358 -170.507004 -168.527679 1219.811401 1223.874634
1097 -23.983959 122.725792 -170.326248 -168.231857 1218.753052 1209.769653
1098 228.244934 102.906975 -174.588745 -175.082458 1270.484985 1269.507080
1099 96.043640 143.057312 -178.680496 -176.037613 1295.894653 1286.463501
1100 -171.275726 -128.083130 -178.025253 -183.381256 1416.595459 1444.712891
1101 -171.324997 -335.753815 -177.956253 -181.265106 1410.150635 1362.709229
1102 -171.417404 -195.786362 -178.042007 -179.508789 1410.393555 1408.551514
1103 -347.269989 -365.408508 -186.536499 -181.582947 1356.544800 1333.660889
1104 -377.919067 -384.486023 -186.463745 -187.070267 1286.625610 1297.891724
1105 -379.930328 -357.134796 -186.860001 -186.425095 1291.804199 1308.864136
1106 -493.132629 -432.083282 -188.428497 -185.188889 1275.677124 1248.156616
1107 107.519722 46.182808 -182.966995 -177.948441 1422.403198 1325.999390
1108 -90.371819 62.046585 -180.439743 -181.105957 1302.031860 1312.292236
1109 -198.485977 -169.898727 -181.140244 -181.005127 1301.103027 1320.749756
1110 47.128620 26.329573 -177.147995 -177.722687 1363.751099 1334.322754
1111 45.973621 -152.473679 -175.858505 -180.497864 1321.736450 1342.371460
1112 64.336578 -12.652481 -175.917252 -177.317062 1427.727539 1363.936523
1113 -25.865841 -23.541901 -177.520996 -178.269089 1394.077515 1418.297852
1114 -48.801060 -29.025776 -180.990250 -176.220901 1332.976440 1284.551025
1115 -212.170425 -199.808304 -182.023254 -182.502823 1299.075317 1311.954468
1116 -35.517021 -54.734165 -180.734253 -179.671341 1327.668335 1321.217651
1117 -146.327713 -108.481033 -179.761002 -180.864746 1279.087158 1278.600342
1118 -266.172058 -297.702118 -181.235245 -180.854187 1262.930420 1240.337524
1119 -266.139709 -380.973175 -181.212250 -182.067810 1262.595581 1212.477539
1120 -429.396667 -389.068939 -176.796997 -182.122787 1088.685913 1207.421265
1121 316.965881 92.536896 -165.038498 -169.759445 1179.030640 1223.287109
1122 204.040756 154.295792 -159.894501 -169.207993 1102.377563 1122.090576
1123 351.434174 310.996063 -154.205246 -158.054733 1005.212708 1057.895874
1124 193.678101 167.650177 -158.306747 -160.094070 1043.577026 1038.544678
1125 115.415298 94.219337 -167.180252 -161.710144 1063.227539 1051.496826
1126 -106.691200 -197.037445 -158.806244 -172.043732 1100.058350 1140.164551
1127 -288.121674 -216.913757 -163.706757 -163.624054 1100.752197 1084.060303
1128 -287.722809 -166.914383 -163.688751 -164.502350 1099.337402 1161.546875
1129 -287.802887 -202.868958 -163.690994 -165.293976 1099.626343 1147.811401
1130 -155.512283 -130.149292 -158.895493 -164.563675 1153.971924 1157.661255
1131 48.151180 122.001350 -161.283997 -161.100357 1104.891357 1098.055664
1132 247.357880 177.062225 -151.095993 -160.610687 1135.125854 1183.391846
1133 252.912659 190.785828 -155.329498 -156.896240 1204.567261 1201.473389
1134 90.324081 84.149078 -159.381744 -162.700928 1201.108521 1224.858032
1135 -388.728333 -280.201874 -171.016251 -170.241455 1050.521362 1107.502808
1136 58.543098 -53.488457 -168.955994 -169.824600 1222.103760 1181.005981
1137 -115.764877 -105.341942 -172.356750 -172.085205 1224.714600 1210.712036
1138 -111.035538 -147.086548 -171.222000 -173.257050 1174.729492 1160.303345
1139 -330.579468 -295.557373 -171.308243 -174.099548 1053.788452 1082.869873
1140 -337.849823 -242.255829 -171.001251 -170.861053 1109.991577 1187.909668
1141 -177.129257 -159.658432 -163.797256 -169.367767 1168.570801 1176.233398
1142 -367.593384 -268.120087 -173.695007 -167.541382 1088.637329 1150.432251
1143 -190.333221 -172.965012 -164.524246 -167.275665 1170.223145 1134.449707
1144 -205.232727 -193.656845 -166.703247 -166.892380 1191.850220 1192.097046
1145 -11.987360 -18.916349 -175.776749 -166.736115 1288.223999 1317.102417
1146 473.560791 397.072601 -161.543243 -164.972336 1151.282715 1190.554565
1147 1.098020 -106.465736 -179.697006 -178.030472 1412.950439 1370.583862
1148 275.273468 241.251541 -170.397995 -174.699066 1258.534790 1315.118896
1149 283.042755 290.099335 -181.686752 -174.451904 1405.547119 1360.594360
1150 274.472656 316.040161 -186.536743 -184.520355 1423.553345 1496.522339
1151 -15.925140 -210.651688 -195.756256 -196.125549 1503.616455 1448.305054
1152 -214.619019 -201.339081 -199.707993 -197.495972 1455.200073 1475.508423
1153 -96.548759 -50.144978 -197.092499 -196.095551 1450.502075 1471.432007
1154 -315.780090 -353.530579 -200.411255 -199.229004 1438.182007 1404.369507
1155 -22.443960 -75.144478 -195.086502 -196.271027 1508.865356 1498.312134
1156 241.729187 313.044006 -192.788757 -187.819839 1516.379395 1458.859253
1157 531.566406 476.153015 -177.033493 -185.606232 1390.643066 1436.112793
1158 560.062561 468.321625 -188.638245 -182.720016 1463.491821 1502.052002
1159 373.456146 357.138000 -187.841507 -192.268311 1513.463379 1560.718018
1160 258.858612 183.360107 -191.525497 -193.829681 1537.660767 1610.478760
1161 -73.254723 72.685127 -201.601257 -197.215683 1621.776611 1626.216064
1162 208.317337 285.117554 -198.623749 -194.119003 1619.994629 1594.567017
1163 317.438660 332.848724 -194.487000 -195.361649 1546.770630 1595.419434
1164 348.779205 242.999542 -196.455750 -197.313431 1578.411865 1620.969971
1165 349.737091 462.936523 -188.034256 -193.163574 1580.183105 1570.063232
1166 586.857056 513.572205 -195.773254 -183.036713 1543.352417 1550.534546
1167 564.670288 472.436554 -195.960754 -195.664169 1518.647461 1598.420776
1168 585.161499 497.679443 -186.965256 -192.464966 1486.495850 1468.896362
1169 354.235413 362.677155 -207.108246 -196.270966 1690.105469 1661.165039
1170 347.299255 485.464569 -205.911743 -198.549713 1651.063477 1575.800781
1171 126.985321 71.506531 -204.385498 -207.973557 1679.156982 1613.590698
1172 121.097900 26.639580 -203.557495 -204.480637 1612.191650 1642.622559
1173 356.060333 319.738556 -197.202499 -197.054703 1523.780151 1489.268799
1174 583.447510 471.461578 -188.446503 -191.717575 1431.996338 1449.291260
1175 -28.021839 8.253222 -208.601501 -205.296478 1633.796997 1582.136719
1176 -27.256460 -67.186737 -206.494751 -206.885254 1593.264648 1615.072266
1177 -60.652901 13.295655 -203.773499 -199.168137 1534.272339 1406.624756
1178 -267.531891 -414.640900 -200.639755 -204.257568 1377.099854 1345.436157
1179 281.918549 233.927856 -190.771500 -191.830978 1442.242798 1448.332153
1180 283.658752 169.701614 -191.339249 -193.984192 1450.385986 1507.042603
1181 -283.078186 -218.752716 -195.025253 -196.104782 1329.701416 1354.107666
1182 158.459839 72.035477 -186.687744 -188.146103 1347.021851 1343.291504
1183 3.732960 -5.699807 -190.217743 -189.445312 1375.701294 1375.949951
1184 -148.479095 -212.884155 -192.928757 -192.174820 1355.070557 1346.570801
1185 4.228840 -118.797783 -182.630997 -190.062744 1280.812500 1296.901123
1186 -113.947678 -13.432171 -191.166000 -183.086838 1339.950562 1351.199219
1187 107.678337 111.607414 -192.514999 -188.099411 1465.886719 1418.371216
1188 -78.176559 -78.843010 -193.837250 -195.434341 1457.046875 1472.666016
1189 249.815720 121.395058 -187.047501 -189.923065 1392.038940 1447.407593
1190 300.235321 343.323517 -180.229752 -174.592484 1311.346802 1195.419189
1191 -122.610184 -168.692093 -186.595001 -190.776703 1356.577148 1428.635620
1192 -469.750824 -363.592468 -187.035248 -188.394791 1228.497314 1281.684082
1193 -331.123108 -276.045197 -189.941498 -186.483002 1381.760132 1391.107544
1194 -248.374283 -268.951721 -190.705246 -195.106400 1334.939453 1348.861938
1195 166.886719 117.279053 -182.413254 -183.542221 1333.600220 1328.851440
1196 -250.927597 -188.275299 -189.807007 -188.646301 1319.176758 1344.851074
1197 -415.923187 -404.927948 -188.886002 -189.993805 1277.364624 1274.383057
1198 -48.588539 -7.300470 -185.446747 -179.496414 1301.572754 1266.257080
1199 166.581802 118.593315 -181.465256 -182.062988 1338.916504 1313.339355
1200 162.593201 256.356384 -179.853500 -179.455719 1304.869507 1334.655518
1201 413.981262 365.633789 -168.023743 -174.465225 1219.449585 1243.621338
1202 351.554291 339.493286 -166.575256 -169.498444 1187.630127 1190.994873
1203 85.942780 -83.091858 -166.640244 -177.020706 1153.458862 1230.581543
1204 356.078796 349.346191 -162.916504 -160.741806 1136.346313 1140.678833
1205 82.710320 239.499222 -179.966751 -173.325684 1322.843384 1283.717651
1206 -51.120300 28.327984 -184.098007 -180.969498 1362.738647 1355.132080
1207 202.619339 251.566971 -180.847000 -178.223572 1366.248657 1356.292969
1208 218.418198 303.522095 -178.981506 -177.053970 1307.056519 1260.285522
1209 -208.911774 -115.072250 -183.668243 -184.304855 1249.838135 1259.245850
1210 -206.869736 -19.801889 -182.848007 -180.148376 1232.774048 1273.948975
1211 -204.516617 -215.706848 -182.216248 -181.722260 1220.138062 1225.212280
1212 40.324902 132.810181 -181.261246 -175.357178 1260.149414 1225.864380
